Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773656435,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773656436,500,,Aggregated,0.000000,0.000000,630,640,640,740,810,860,900,900,900,900,900,29,28,630.0,642.7507919564458,6.388011039234698,900.5890759872273,9.172413793103448
1773656437,500,,Aggregated,0.000000,0.000000,1100,1300,1300,1500,1700,1800,1800,1900,1900,1900,1900,107,70,1100.0,1097.610802620336,5.186939029954374,1883.629160001874,2383.0093457943926
1773656438,500,,Aggregated,0.000000,0.000000,1500,2000,2200,2300,2600,2700,2800,2800,2800,2800,2800,171,134,1500.0,1572.6993138165274,5.186939029954374,2842.1882420079783,1498.982456140351
1773656439,500,,Aggregated,23.000000,19.500000,2500,3200,3500,3500,3600,3700,3700,3800,3800,3800,3800,307,176,2500.0,2322.4473746333433,4.077764926478267,3787.8819620236754,861.3778501628665
1773656440,500,,Aggregated,39.666667,27.333333,3400,3600,3900,4000,4300,4500,4700,4700,4700,4700,4700,431,180,3400.0,2842.7356975995817,4.077764926478267,4718.483165022917,3588.271461716937
1773656441,500,,Aggregated,45.750000,36.500000,3500,3900,4300,4400,4900,5000,5200,5300,5300,5300,5300,660,294,3500.0,3285.222843169256,4.077764926478267,5288.444526959211,3927.2818181818184
1773656442,500,,Aggregated,68.200000,35.600000,3000,3600,3900,4100,4700,5000,5200,5300,5300,5300,5300,904,323,3000.0,2889.096809646029,4.077764926478267,5288.444526959211,3718.8772123893805
1773656443,500,,Aggregated,75.333333,30.000000,2500,3400,3700,3900,4600,4900,5100,5200,5300,5300,5300,1102,324,2500.0,2510.8871135412555,4.077764926478267,5288.444526959211,3870.698729582577
1773656444,500,,Aggregated,105.714286,45.714286,2400,3000,3600,3800,4400,4900,5100,5200,5300,5300,5300,1293,334,2400.0,2295.7557298495863,4.077764926478267,5288.444526959211,4133.833720030936
1773656445,500,,Aggregated,118.750000,40.375000,1200,2700,3400,3600,4400,4800,5100,5200,5300,5300,5300,1495,394,1200.0,2124.369573462163,4.077764926478267,5288.444526959211,4201.4454849498325
