Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773658770,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658771,500,,Aggregated,0.000000,0.000000,540,670,730,780,800,890,900,900,900,900,900,41,41,540.0,593.555095361364,2.175795962102711,904.3640459422022,9.731707317073171
1773658772,500,,Aggregated,0.000000,0.000000,1000,1200,1300,1400,1700,1800,1800,1800,1800,1800,1800,118,69,1000.0,1040.0635359909434,2.175795962102711,1843.3868440333754,3615.3898305084745
1773658773,500,,Aggregated,0.000000,0.000000,1300,1800,2100,2300,2500,2700,2800,2900,2900,2900,2900,172,121,1300.0,1458.8985037461985,2.175795962102711,2872.353306040168,2488.3023255813955
1773658774,500,,Aggregated,47.000000,26.000000,1800,2500,2900,3100,3500,3700,3800,3800,3800,3800,3800,227,172,1800.0,1928.2306747742834,2.175795962102711,3844.1987910773605,1891.7621145374449
1773658775,500,,Aggregated,50.333333,33.333333,3000,3900,4100,4200,4600,4700,4700,4800,4800,4800,4800,432,180,3000.0,2663.2882660571204,2.175795962102711,4785.512736998498,2571.837962962963
1773658776,500,,Aggregated,50.750000,38.000000,3900,4300,4600,4800,5200,5500,5700,5700,5700,5700,5700,536,182,3800.0,3162.330645796584,2.175795962102711,5731.735185021535,4250.42723880597
1773658777,500,,Aggregated,74.000000,35.800000,3300,4100,4400,4600,5100,5400,5700,5700,5800,5800,5800,854,326,3300.0,3222.704943545807,2.175795962102711,5799.109574989416,3272.185011709602
1773658778,500,,Aggregated,82.000000,30.166667,2700,3800,4200,4400,5000,5400,5700,5700,5800,5800,5800,1076,329,2700.0,2718.6408523974555,2.175795962102711,5799.109574989416,3785.0083643122675
1773658779,500,,Aggregated,104.142857,45.142857,2500,3300,4000,4200,4900,5200,5600,5700,5800,5800,5800,1278,330,2500.0,2420.2667570961507,2.175795962102711,5799.109574989416,4045.902190923318
1773658780,500,,Aggregated,123.125000,41.000000,1100,2800,3700,4000,4700,5100,5500,5700,5800,5800,5800,1514,376,1100.0,2167.210251341043,2.175795962102711,5799.109574989416,4074.5343461030384
