Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773658461,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658462,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658463,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658464,60,,Aggregated,0.000000,0.000000,2100,2100,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,2,1600.0,1974.8841029650066,1569.141944986768,2640.753553947434,8794.75
1773658465,80,,Aggregated,0.000000,0.000000,3400,3400,3500,3600,3700,3700,3900,3900,3900,3900,3900,34,16,2900.0,2966.3929980768658,1569.141944986768,3899.1420920938253,7264.35294117647
1773658466,100,,Aggregated,0.333333,0.000000,2000,2600,2900,3100,3500,3700,3700,3900,4300,4300,4300,111,43,2000.0,2162.9505309282576,834.4428089912981,4290.780025999993,4813.477477477478
1773658467,100,,Aggregated,1.000000,0.500000,65,340,1000,1500,2400,3200,3600,3700,4300,4300,4300,415,59,65,665.6393446650984,7.936772075481713,4290.780025999993,2101.4048192771083
1773658468,100,,Aggregated,8.600000,4.000000,48,76,100,420,1700,2600,3400,3600,4300,4300,4300,687,61,48,420.6008819539203,4.822204005904496,4290.780025999993,1754.2518195050945
1773658469,100,,Aggregated,34.833333,9.833333,61,95,140,190,1400,2400,3400,3600,4300,4300,4300,877,71,61,353.1785987222253,4.822204005904496,4290.780025999993,1593.3340935005701
1773658470,100,,Aggregated,73.285714,8.571429,67,95,140,180,990,2300,3200,3500,3900,4300,4300,1041,78,67,314.25332029157306,4.822204005904496,4290.780025999993,1588.2017291066281
1773658471,100,,Aggregated,91.000000,7.625000,61,88,130,170,630,1700,2900,3400,3900,4300,4300,1305,91,61,265.38428465204163,4.822204005904496,4290.780025999993,1470.0613026819924
1773658472,100,,Aggregated,104.222222,8.111111,60,88,120,150,260,1600,2700,3400,3900,4300,4300,1524,95,60,237.8293061894768,4.822204005904496,4290.780025999993,1497.770341207349
1773658473,100,,Aggregated,108.800000,8.000000,61,88,120,140,230,1400,2600,3400,3900,4300,4300,1749,106,61,217.7834556289731,4.822204005904496,4290.780025999993,1514.6352201257862
1773658474,100,,Aggregated,136.100000,9.300000,59,79,99,130,210,1000,2400,3200,3700,4300,4300,2042,118,59,193.08311678879656,4.822204005904496,4290.780025999993,1444.664054848188
1773658475,100,,Aggregated,155.800000,9.500000,49,70,89,100,190,860,2300,3000,3700,4300,4300,2396,122,49,168.9657130457837,4.822204005904496,4290.780025999993,1358.885225375626
1773658476,100,,Aggregated,181.400000,11.000000,45,63,79,95,170,400,2000,2900,3700,4300,4300,2777,129,45,149.65442231109083,3.292915062047541,4290.780025999993,1307.7637738566798
1773658477,100,,Aggregated,212.800000,11.900000,42,59,73,86,150,260,1700,2700,3700,4300,4300,3136,137,42,135.92514139733737,3.292915062047541,4290.780025999993,1267.076211734694
1773658478,100,,Aggregated,244.100000,10.400000,39,53,67,78,140,230,1700,2600,3700,4300,4300,3536,147,39,123.39597113767762,3.292915062047541,4290.780025999993,1220.8676470588234
1773658479,100,,Aggregated,265.500000,7.500000,36,49,62,74,130,210,1600,2400,3700,4300,4300,3907,155,36,114.11936244737126,3.292915062047541,4290.780025999993,1183.0112618377273
1773658480,100,,Aggregated,270.400000,7.900000,35,47,59,68,120,200,1500,2400,3700,4300,4300,4296,165,35,106.20103630952032,3.292915062047541,4290.780025999993,1156.0772811918064
1773658481,100,,Aggregated,289.000000,8.600000,34,46,58,66,110,190,1100,2400,3700,4300,4300,4656,175,34,100.25665890064396,3.292915062047541,4290.780025999993,1102.7888745704468
