Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,50,50,22,39.9894217425026,5.891495966352522,137.169020017609,30.0,1.7181452415528928,1.7181452415528928,22,38,59,62,110,120,140,140,140,140,140
GET,/api/auth/me/bookings,53,53,17,26.365768900228982,4.835420986637473,103.12579793389887,30.0,1.8212339560460664,1.8212339560460664,17,23,28,29,72,92,97,100,100,100,100
POST,/api/auth/register,30,30,140.0,136.09344055876136,51.73564201686531,199.64351400267333,21.0,1.0308871449317356,1.0308871449317356,140,150,150,150,170,190,200,200,200,200,200
POST,/api/bookings/ [auth],141,138,57,70.00598688576872,7.5934710912406445,208.71743594761938,73.44680851063829,4.8451695811791575,4.742080866685984,57,81,99,120,160,170,180,190,210,210,210
POST,/api/bookings/ [bot],7213,0,33,43.3525608916225,3.485538996756077,245.14155101496726,72.16442534313046,247.8596325464203,0.0,33,47,57,65,86,110,150,180,230,250,250
POST,/api/bookings/ [human],128,0,53,69.47672561182117,8.41171806678176,259.62302996777,74.125,4.398451818375405,0.0,53,71,84,95,160,200,250,250,260,260,260
GET,/api/events/ [list],279,0,34,48.71472332745083,6.813918007537723,218.45843805931509,435.0,9.587250447865141,0.0,34,48,60,69,100,150,200,210,220,220,220
GET,/api/events/{id} [detail],70,0,31,48.67632424991046,7.939414936117828,219.61919299792498,144.28571428571428,2.40540333817405,0.0,31,47,52,68,110,170,220,220,220,220,220
GET,/api/events/{id}/seats,212,0,59,74.90006078337758,21.479362971149385,259.24230401869863,34693.3679245283,7.284935824184266,0.0,59,73,88,110,150,190,220,240,260,260,260
,Aggregated,8176,271,34,45.477386275441326,3.485538996756077,259.62302996777,982.2095156555773,280.95110989872904,9.312347209216679,34,48,59,67,91,120,160,190,240,260,260
