Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,45,45,29,46.433478976703356,8.115379023365676,176.97422101628035,30.0,1.5453692158874646,1.5453692158874646,29,39,50,67,130,160,180,180,180,180,180
GET,/api/auth/me/bookings,53,53,27,35.31886998757298,8.45542794559151,157.6283200411126,30.0,1.820101520934125,1.820101520934125,27,36,40,46,75,95,100,160,160,160,160
POST,/api/auth/register,30,30,150.0,159.39779579639435,99.17425003368407,242.81170894391835,21.0,1.0302461439249764,1.0302461439249764,150,180,190,190,200,240,240,240,240,240,240
POST,/api/bookings/ [auth],146,142,48,62.65459917023242,4.314541001804173,231.91480396781117,75.42465753424658,5.013864567101551,4.876498414578221,49,64,73,82,150,180,210,210,230,230,230
POST,/api/bookings/ [bot],7322,0,34,41.980792328443,3.4000480081886053,287.84772707149386,72.21237366839661,251.4487421939559,0.0,34,45,52,58,79,100,140,170,240,290,290
POST,/api/bookings/ [human],141,0,41,69.56820926093992,5.020107026211917,281.96348098572344,74.65957446808511,4.8421568764473895,0.0,41,71,91,110,170,210,270,280,280,280,280
GET,/api/events/ [list],259,0,50,67.43313648160834,5.62747404910624,317.6106010796502,435.0,8.89445837588563,0.0,50,64,79,95,150,200,250,290,320,320,320
GET,/api/events/{id} [detail],68,0,44,56.89926026560202,7.560192956589162,218.28425000421703,144.33823529411765,2.3352245928966133,0.0,48,57,71,80,110,190,210,220,220,220,220
GET,/api/events/{id}/seats,203,0,67,87.29970185923403,21.230194019153714,317.883801064454,34698.926108374384,6.971332240559007,0.0,67,83,100,120,170,230,280,290,320,320,320
,Aggregated,8267,270,36,45.25699316256356,3.4000480081886053,317.883801064454,933.85871537438,283.90149572759265,9.272215295324788,36,47,55,62,85,120,160,200,280,320,320
