Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,52,52,82,278.3327224471857,13.662729994393885,1369.3857030011714,30.0,1.7797886163769912,1.7797886163769912,85,120,130,330,1100,1300,1400,1400,1400,1400,1400
GET,/api/auth/me/bookings,50,50,64,150.53832019213587,13.887163018807769,1438.6240160092711,30.0,1.711335208054799,1.711335208054799,64,94,110,130,300,930,1400,1400,1400,1400,1400
POST,/api/auth/register,30,30,1500.0,1580.9890218234311,1072.449082043022,2404.0814810432494,21.0,1.0268011248328794,1.0268011248328794,1600,1700,1800,1800,2100,2100,2400,2400,2400,2400,2400
POST,/api/bookings/ [auth],120,116,120.0,257.31675738255336,26.88278804998845,2746.0641759680584,76.16666666666667,4.107204499331518,3.970297682687134,120,150,180,200,550,1000,2000,2300,2700,2700,2700
POST,/api/bookings/ [bot],3551,0,93,119.28467009915104,11.391220963560045,3406.8163989577442,72.49985919459307,121.53902647605183,0.0,93,120,130,140,180,220,280,850,3200,3400,3400
POST,/api/bookings/ [human],121,0,110.0,285.4447751844779,18.281209049746394,3394.51768505387,79.23140495867769,4.141431203492614,0.0,110,130,160,190,490,1900,2400,3300,3400,3400,3400
GET,/api/events/ [list],249,0,120.0,289.6653396333661,17.966436920687556,2816.6408819379285,435.0,8.5224493361129,0.0,120,150,180,200,880,1600,2300,2600,2800,2800,2800
GET,/api/events/{id} [detail],53,0,130.0,293.2543896845946,24.215696030296385,2389.8760940646753,144.30188679245282,1.8140153205380871,0.0,130,140,160,170,1300,1800,1800,2400,2400,2400,2400
GET,/api/events/{id}/seats,186,0,140.0,323.1587995254304,42.80219494830817,3153.8290689932182,34691.16129032258,6.3661669739638524,0.0,140,170,200,220,1000,2000,2600,2600,3200,3200,3200
,Aggregated,4412,248,100.0,160.06420429977305,11.391220963560045,3406.8163989577442,1552.2173617407072,151.00821875875548,8.488222631951803,100,120,140,150,200,270,1400,2000,3200,3400,3400
