Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773657029,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773657030,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773657031,40,,Aggregated,0.000000,0.000000,1800,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,5,4,1800.0,1694.4053216138855,1160.9762250445783,1853.537461021915,43.6
1773657032,60,,Aggregated,0.000000,0.000000,2100,2600,2600,2700,2800,2800,2800,2800,2800,2800,2800,20,11,1900.0,2104.549960041186,1160.9762250445783,2816.6408819379285,5308.5
1773657033,80,,Aggregated,1.000000,1.000000,2100,2400,2600,2700,2900,3300,3400,3400,3400,3400,3400,53,25,2100.0,2153.5779607860054,1160.9762250445783,3406.8163989577442,4058.622641509434
1773657034,100,,Aggregated,6.333333,3.666667,1800,2100,2300,2400,2800,3200,3300,3400,3400,3400,3400,106,38,1800.0,1929.598218004685,913.3513780543581,3406.8163989577442,5043.518867924528
1773657035,100,,Aggregated,10.500000,4.500000,1300,1600,1900,2100,2400,2800,3300,3400,3400,3400,3400,200,58,1200.0,1366.7518912412925,159.50572199653834,3406.8163989577442,3599.195
1773657036,100,,Aggregated,20.000000,7.600000,690,1200,1500,1700,2200,2600,3200,3300,3400,3400,3400,312,60,640.0,943.2250916486224,46.51635803747922,3406.8163989577442,2899.496794871795
1773657037,100,,Aggregated,29.500000,9.333333,240,910,1200,1400,2000,2400,2900,3200,3400,3400,3400,430,72,240.0,729.3029592261477,46.51635803747922,3406.8163989577442,2529.33488372093
1773657038,100,,Aggregated,39.857143,8.428571,230,300,930,1200,1800,2300,2800,3200,3400,3400,3400,561,80,230.0,605.944972003664,46.51635803747922,3406.8163989577442,2336.463458110517
1773657039,100,,Aggregated,50.625000,8.375000,180,240,310,850,1500,2100,2600,2900,3400,3400,3400,751,89,180.0,477.23699441662035,27.97233604360372,3406.8163989577442,1998.7256990679095
1773657040,100,,Aggregated,58.111111,8.666667,150,200,250,300,1300,1900,2400,2800,3400,3400,3400,953,96,150.0,393.66000638026276,13.662729994393885,3406.8163989577442,1848.8100734522561
1773657041,100,,Aggregated,69.700000,8.700000,130,170,220,260,1200,1800,2400,2800,3400,3400,3400,1143,101,130.0,343.03566359235293,13.662729994393885,3406.8163989577442,1678.4820647419072
1773657042,100,,Aggregated,90.200000,9.500000,130,160,200,230,990,1600,2300,2700,3400,3400,3400,1322,114,130.0,311.7998482790845,13.662729994393885,3406.8163989577442,1646.125567322239
1773657043,100,,Aggregated,109.900000,9.800000,120,150,180,220,850,1500,2300,2600,3400,3400,3400,1511,122,120.0,284.63682913414647,13.662729994393885,3406.8163989577442,1680.5519523494374
1773657044,100,,Aggregated,123.800000,9.900000,110,150,170,200,390,1400,2200,2600,3400,3400,3400,1714,128,110.0,261.2728269019815,13.662729994393885,3406.8163989577442,1713.4597432905484
1773657045,100,,Aggregated,142.400000,10.400000,110,130,160,180,300,1300,2100,2400,3400,3400,3400,1953,139,110.0,237.46468797905482,13.662729994393885,3406.8163989577442,1674.2063492063492
1773657046,100,,Aggregated,156.200000,8.800000,100,130,150,170,270,1200,2000,2400,3300,3400,3400,2180,152,100.0,220.4782277164626,13.662729994393885,3406.8163989577442,1651.487614678899
1773657047,100,,Aggregated,171.100000,8.000000,96,120,140,160,250,1100,1900,2400,3300,3400,3400,2411,157,96,205.88766752447884,13.662729994393885,3406.8163989577442,1644.4541683948569
1773657048,100,,Aggregated,181.300000,8.900000,94,120,140,160,230,1000,1800,2300,3300,3400,3400,2622,164,94,195.34285196392108,13.662729994393885,3406.8163989577442,1598.5579710144928
1773657049,100,,Aggregated,194.000000,8.800000,96,120,140,160,230,930,1800,2300,3300,3400,3400,2802,172,96,190.10513974690204,13.662729994393885,3406.8163989577442,1588.6013561741613
