Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773657973,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773657974,500,,Aggregated,0.000000,0.000000,830,830,830,830,830,830,830,830,830,830,830,4,4,760.0,772.6487150066532,666.111903032288,831.1516650719568,21.0
1773657975,500,,Aggregated,0.000000,0.000000,1300,1600,1600,1600,1700,1800,1800,1800,1800,1800,1800,86,62,1300.0,1244.3942942840674,4.034074023365974,1826.5223460039124,2870.1976744186045
1773657976,500,,Aggregated,0.000000,0.000000,1700,1800,2000,2200,2600,2800,2900,2900,2900,2900,2900,144,81,1700.0,1654.1240468925228,4.034074023365974,2898.6507629742846,2978.3194444444443
1773657978,500,,Aggregated,2.000000,2.000000,1800,2600,2900,3000,3400,3600,3800,3800,3900,3900,3900,191,128,1800.0,2068.86660167277,4.034074023365974,3851.156239048578,2250.869109947644
1773657979,500,,Aggregated,28.666667,20.666667,3100,4100,4600,4600,4700,4700,4800,4800,4800,4800,4800,331,179,3100.0,2969.650471149353,2.5377359706908464,4767.795545049012,1321.6102719033233
1773657980,500,,Aggregated,38.200000,25.600000,4400,4700,4900,5200,5400,5500,5700,5700,5700,5700,5700,466,180,4400.0,3632.2632055063114,2.5377359706908464,5697.896813042462,3673.3519313304723
1773657981,500,,Aggregated,55.166667,29.833333,4200,4700,5000,5200,5600,5900,6100,6100,6200,6200,6200,704,302,4200.0,3848.37338137996,2.5377359706908464,6185.428349999711,3995.8579545454545
1773657982,500,,Aggregated,66.285714,25.714286,3300,4600,4700,5000,5400,5700,6000,6100,6200,6200,6200,939,325,3300.0,3274.0062678079553,2.5377359706908464,6185.428349999711,3650.4877529286473
1773657983,500,,Aggregated,87.750000,37.625000,2700,3900,4700,4700,5300,5700,6000,6100,6200,6200,6200,1126,326,2700.0,2854.271767863617,2.5377359706908464,6185.428349999711,3868.063943161634
1773657984,500,,Aggregated,103.888889,36.111111,2400,3500,4600,4700,5300,5700,6000,6100,6200,6200,6200,1298,334,2400.0,2618.71572007066,2.5377359706908464,6185.428349999711,4041.1394453004623
