Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,67,67,1800.0,2546.0272093230524,2.052252064459026,5696.411637007259,26.417910447761194,4.772297134842343,4.772297134842343,1800,3500,3700,3900,4900,5700,5700,5700,5700,5700,5700
GET,/api/auth/me/bookings,48,48,2000.0,2778.9345090980837,3.412528894841671,5741.422481951304,27.5,3.4189591413795886,3.4189591413795886,3100,3400,3900,4100,4900,5200,5700,5700,5700,5700,5700
POST,/api/auth/register,150,150,3500.0,3323.203542520447,688.9819880016148,4863.146126037464,21.0,10.684247316811215,10.684247316811215,3600,4100,4300,4400,4700,4800,4900,4900,4900,4900,4900
POST,/api/bookings/ [auth],182,181,2000.0,2794.0569445075066,2.423614962026477,5809.113427065313,69.20879120879121,12.963553411064273,12.892325095618865,2000,3500,3900,4200,4600,5600,5700,5800,5800,5800,5800
POST,/api/bookings/ [bot],462,0,2000.0,2762.4602879425793,662.18271991238,5619.311004993506,74.62121212121212,32.90748173577854,0.0,2000,3100,3200,4800,4900,5000,5500,5600,5600,5600,5600
POST,/api/bookings/ [human],121,4,1900.0,3170.7346920012533,808.5665389662609,6693.87254700996,70.18181818181819,8.61862616889438,0.2849132617816324,1900,3600,5400,5600,6100,6400,6700,6700,6700,6700,6700
GET,/api/events/ [list],269,9,1900.0,3269.408077033164,31.558839022181928,6573.996612918563,420.4460966542751,19.160416854814777,0.6410548390086729,1900,5000,5400,5600,6200,6400,6500,6500,6600,6600,6600
GET,/api/events/{id} [detail],74,0,1900.0,2907.006250401783,1468.7742239329964,6517.818043008447,142.74324324324326,5.270895342960199,0.0,1900,2100,4200,5100,5500,5900,6400,6500,6500,6500,6500
GET,/api/events/{id}/seats,212,9,1900.0,3173.112372001238,831.565290922299,6678.896399913356,33221.556603773584,15.100402874426518,0.6410548390086729,1900,3900,5400,5700,6200,6400,6500,6600,6700,6700,6700
,Aggregated,1585,468,2000.0,2989.385604805883,2.052252064459026,6693.87254700996,4560.527444794952,112.89687998097183,33.33485162845099,2000,3400,4400,4900,5600,6000,6400,6500,6700,6700,6700
