Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,64,64,1700.0,2263.0298822623445,927.6631139218807,5249.12468099501,30.0,4.345218179972841,4.345218179972841,1700,2800,3000,3200,3900,4800,5100,5200,5200,5200,5200
GET,/api/auth/me/bookings,80,80,1700.0,2452.493916421372,5.180140025913715,5249.555957969278,29.25,5.431522724966052,5.431522724966052,2300,3100,3400,3700,4600,5100,5200,5200,5200,5200,5200
POST,/api/auth/register,150,150,3500.0,3197.114230786295,881.1121350154281,4721.025969949551,21.0,10.184105109311346,10.184105109311346,3500,3900,4100,4300,4500,4600,4700,4700,4700,4700,4700
POST,/api/bookings/ [auth],171,171,1800.0,2330.082147240595,1.980824046768248,5337.682866025716,70.73684210526316,11.609879824614936,11.609879824614936,1800,2800,3300,3500,4000,4900,5000,5100,5300,5300,5300
POST,/api/bookings/ [bot],810,0,1200.0,1692.4540997231322,4.903087974525988,5167.445878032595,71.87037037037037,54.99416759028127,0.0,1200,1700,1900,2100,4700,5000,5100,5100,5200,5200,5200
POST,/api/bookings/ [human],182,3,1700.0,2371.8786020820785,585.6772830011323,6321.732442942448,73.05494505494505,12.356714199297766,0.20368210218622693,1700,1900,3300,5200,5600,6100,6300,6300,6300,6300,6300
GET,/api/events/ [list],333,13,1700.0,2459.0202837363695,520.2909508952871,6323.311035055667,418.01801801801804,22.608713342671187,0.8826224428069833,1700,2100,5100,5300,5700,6000,6200,6300,6300,6300,6300
GET,/api/events/{id} [detail],104,2,1700.0,2379.026108648619,32.672903034836054,6156.690285075456,141.53846153846155,7.060979542455867,0.13578806812415128,1700,2100,3400,5200,5700,5900,5900,6200,6200,6200,6200
GET,/api/events/{id}/seats,231,3,1500.0,2269.98750500641,556.3294540625066,6320.203462033533,34245.92207792208,15.683521868339474,0.20368210218622693,1500,1800,3000,5200,5800,6100,6200,6300,6300,6300,6300
,Aggregated,2125,486,1600.0,2170.4724317032515,1.980824046768248,6323.311035055667,3837.9976470588235,144.27482238191075,32.99650055416876,1600,2100,3000,3600,5100,5600,6100,6200,6300,6300,6300
