Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773660087,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773660088,30,,Aggregated,0.000000,0.000000,19,120,230,240,370,400,410,410,420,420,420,114,18,19,112.50402393705915,5.719162989407778,424.1554979234934,1604.5438596491229
1773660089,60,,Aggregated,0.000000,0.000000,20,75,240,260,370,420,460,500,500,500,500,272,36,20,115.96723752411302,5.333289969712496,501.53993198182434,2116.341911764706
1773660090,90,,Aggregated,71.000000,18.000000,33,68,160,220,320,370,450,460,500,500,500,510,55,33,101.68138480580905,5.333289969712496,501.53993198182434,1915.1705882352942
1773660091,120,,Aggregated,98.000000,18.000000,47,94,200,230,330,390,420,460,500,500,500,737,78,47,113.19771212787245,5.333289969712496,501.53993198182434,1728.7164179104477
1773660092,150,,Aggregated,135.666667,18.000000,58,95,180,220,300,370,410,450,500,500,500,1038,102,58,110.9135196075877,5.333289969712496,501.53993198182434,1519.3063583815028
1773660093,180,,Aggregated,159.750000,18.750000,72,160,230,260,350,400,420,460,500,500,500,1239,128,72,135.68602300662835,5.333289969712496,501.53993198182434,1709.2590799031477
1773660094,200,,Aggregated,187.200000,20.000000,110,180,240,270,350,400,420,450,500,500,500,1479,150,110.0,145.68434902185044,5.333289969712496,501.53993198182434,1821.0608519269776
1773660095,200,,Aggregated,192.333333,20.333333,120,190,240,260,330,390,420,440,500,500,500,1726,162,120.0,149.78696283496384,5.333289969712496,501.53993198182434,1834.9049826187718
1773660096,200,,Aggregated,196.571429,20.714286,130,190,240,250,320,370,410,430,500,500,500,1992,182,130.0,153.27859695433466,5.333289969712496,501.53993198182434,1898.1726907630523
1773660097,200,,Aggregated,202.250000,19.625000,130,180,220,240,300,370,410,420,500,500,500,2288,198,130.0,151.23301407472283,5.333289969712496,501.53993198182434,1846.1713286713286
1773660098,200,,Aggregated,212.000000,19.777778,140,180,210,240,290,360,410,420,500,500,500,2548,212,140.0,151.72103536996028,5.333289969712496,501.53993198182434,1858.080847723705
1773660099,200,,Aggregated,217.100000,19.400000,140,170,200,230,280,350,400,420,500,500,500,2851,232,140.0,149.94095422333888,5.333289969712496,501.53993198182434,1792.1750263065592
1773660100,200,,Aggregated,237.800000,18.900000,140,180,220,230,290,350,400,420,490,500,500,3041,247,140.0,156.48709040936615,5.333289969712496,501.53993198182434,1845.5238408418284
1773660101,200,,Aggregated,253.400000,18.900000,150,200,230,240,300,350,400,420,490,500,500,3227,258,150.0,162.39709891966186,5.333289969712496,501.53993198182434,1895.5494267121164
1773660102,200,,Aggregated,255.500000,18.800000,160,210,240,260,330,370,410,430,490,500,500,3390,273,160.0,171.40343963277766,5.333289969712496,501.53993198182434,1953.5300884955752
1773660103,200,,Aggregated,252.200000,18.000000,160,220,250,270,330,370,410,430,490,500,500,3573,292,160.0,176.17801444338733,5.333289969712496,501.53993198182434,1955.314581584103
1773660104,200,,Aggregated,239.700000,16.700000,170,230,260,280,340,380,410,430,490,500,500,3747,312,170.0,182.96320511894746,5.333289969712496,501.53993198182434,1980.2359220709902
1773660105,200,,Aggregated,235.600000,16.400000,180,240,270,290,360,400,440,460,510,540,540,3888,324,180.0,191.30591672363474,5.333289969712496,540.1408791076392,2019.5740740740741
1773660106,200,,Aggregated,231.300000,16.000000,190,250,280,310,360,400,440,460,510,540,540,4066,339,190.0,197.0446656375736,5.333289969712496,540.1408791076392,2029.4530250860796
1773660107,200,,Aggregated,221.500000,16.600000,200,250,280,310,360,400,430,460,510,540,540,4256,358,200.0,199.55313350825114,5.333289969712496,540.1408791076392,2057.0112781954886
