Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,40,40,21,181.6487066738773,5.784535082057118,1564.0984359197319,30.0,1.3740920519253832,1.3740920519253832,24,48,97,120,860,1400,1600,1600,1600,1600,1600
GET,/api/auth/me/bookings,48,48,27,140.6735936931606,4.721126053482294,1513.9260099967942,30.0,1.6489104623104598,1.6489104623104598,27,37,55,60,160,1300,1500,1500,1500,1500,1500
POST,/api/auth/register,30,30,1900.0,2074.7085048079803,948.6062690848485,3737.7669499255717,21.0,1.0305690389440374,1.0305690389440374,2000,2400,2400,3000,3400,3400,3700,3700,3700,3700,3700
POST,/api/bookings/ [auth],136,132,56,161.86726221862688,6.896710954606533,1634.2780500417575,75.67647058823529,4.671912976546302,4.534503771353764,57,82,110,150,450,830,1600,1600,1600,1600,1600
POST,/api/bookings/ [bot],6381,0,36,53.37750316662689,3.292915062047541,4290.780025999993,72.18131954239148,219.20203458339674,0.0,36,47,56,62,83,110,170,210,3100,4300,4300
POST,/api/bookings/ [human],125,3,45,283.74461683630943,5.49721100833267,3697.1334549598396,78.024,4.294037662266822,0.10305690389440374,45,62,88,120,240,2600,3600,3700,3700,3700,3700
GET,/api/events/ [list],249,0,51,233.19994937301234,7.689104066230357,3899.1420920938253,435.0,8.55372302323551,0.0,51,68,94,110,240,1700,2700,3400,3900,3900,3900
GET,/api/events/{id} [detail],53,0,48,148.9892330038238,12.67615903634578,1738.0975889973342,141.79245283018867,1.8206719688011326,0.0,48,74,110,130,190,1100,1700,1700,1700,1700,1700
GET,/api/events/{id}/seats,196,0,75,272.286873973065,19.547409960068762,3579.848021036014,34693.76530612245,6.733051054434378,0.0,77,98,130,150,260,2100,2900,3400,3600,3600,3600
,Aggregated,7258,253,37,81.795928964286,3.292915062047541,4290.780025999993,1019.5249379994489,249.32900282186077,8.691132228428048,37,49,59,66,95,140,280,1600,3600,4300,4300
