Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,52,52,39,62.35086811984029,4.608981078490615,273.471815045923,30.0,1.7822199121772335,1.7822199121772335,39,65,86,92,140,200,200,270,270,270,270
GET,/api/auth/me/bookings,46,46,46,65.46186434823777,10.320303030312061,219.07193097285926,30.0,1.5765791530798605,1.5765791530798605,49,73,92,94,140,160,220,220,220,220,220
POST,/api/auth/register,30,30,160.0,152.02457130653784,81.17102598771453,231.89041204750538,21.0,1.0282037954868655,1.0282037954868655,160,160,180,180,200,200,230,230,230,230,230
POST,/api/bookings/ [auth],134,132,82,114.42191668250946,12.632897007279098,433.9690830092877,73.86567164179104,4.592643619841333,4.524096700142208,84,120,160,180,270,340,390,410,430,430,430
POST,/api/bookings/ [bot],5506,0,46,66.0176048249345,3.8825139636173844,518.5029639396816,72.39502361060661,188.70966993168938,0.0,46,65,81,95,130,200,270,320,440,520,520
POST,/api/bookings/ [human],126,0,94,115.82264389070342,4.129249951802194,514.6772819571197,72.9920634920635,4.318455941044835,0.0,97,130,160,190,250,290,370,410,510,510,510
GET,/api/events/ [list],247,0,69,105.17314334988203,7.073342916555703,448.07579496409744,435.0,8.46554458284186,0.0,69,110,140,160,240,290,370,420,450,450,450
GET,/api/events/{id} [detail],64,0,92,123.72111430704535,14.705335954204202,406.7239359719679,144.171875,2.1935014303719798,0.0,94,130,170,210,270,310,360,410,410,410,410
GET,/api/events/{id}/seats,220,0,100.0,136.74477479335937,27.508285944350064,476.6963990405202,34877.06363636364,7.5401611669036805,0.0,100,140,190,210,280,360,400,470,480,480,480
,Aggregated,6425,260,50,72.87363709740572,3.8825139636173844,518.5029639396816,1277.9607782101168,220.20697953343702,8.911099560886168,50,71,92,110,160,230,300,350,470,520,520
