Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,47,47,49,185.46218626656906,13.552179909311235,1752.059075050056,30.0,1.6116541493288932,1.6116541493288932,49,69,77,110,610,1400,1800,1800,1800,1800,1800
GET,/api/auth/me/bookings,46,46,41,172.67773184753224,5.182288005016744,1875.713057932444,30.0,1.5773636355133849,1.5773636355133849,42,61,65,89,190,1700,1900,1900,1900,1900,1900
POST,/api/auth/register,30,30,2500.0,2616.420969557172,1568.2797159533948,4277.2494540549815,21.0,1.028715414465251,1.028715414465251,2500,2700,3100,3400,4200,4300,4300,4300,4300,4300,4300
POST,/api/bookings/ [auth],126,123,73,209.02873553143488,13.753579929471016,2527.3211339954287,74.97619047619048,4.320604740754054,4.217733199307529,73,92,110,140,300,1300,2200,2200,2500,2500,2500
POST,/api/bookings/ [bot],5269,0,51,70.55813935554387,5.4821050725877285,4846.283123013563,72.31505029417347,180.67671729391358,0.0,51,66,76,83,100,120,160,210,4200,4800,4800
POST,/api/bookings/ [human],129,1,68,243.11560895131512,10.706576984375715,4392.589459079318,76.89147286821705,4.423476282200579,0.034290513815508364,68,92,100,110,220,1700,3100,4300,4400,4400,4400
GET,/api/events/ [list],246,0,68,372.4972960861907,6.805184995755553,4524.326640996151,435.0,8.435466398615057,0.0,69,87,110,120,1600,3100,3400,4500,4500,4500,4500
GET,/api/events/{id} [detail],68,0,68,270.2779046324876,16.51694707106799,4427.037487970665,142.01470588235293,2.331754939454569,0.0,69,83,100,100,130,3000,3300,4400,4400,4400,4400
GET,/api/events/{id}/seats,163,0,90,318.79805543665645,28.97518500685692,4428.361825994216,34692.0981595092,5.589353751927864,0.0,90,110,120,130,180,2500,3500,4400,4400,4400,4400
,Aggregated,6124,247,53,112.11629872479729,5.182288005016744,4846.283123013563,1008.3757348138472,209.99510660617324,8.469756912430567,53,69,80,89,110,140,910,2600,4500,4800,4800
