Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773658510,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658511,30,,Aggregated,0.000000,0.000000,290,440,490,550,610,700,740,750,750,750,750,73,18,290.0,282.04051453511755,5.912094027735293,746.8257790897042,4363.643835616438
1773658512,60,,Aggregated,0.000000,0.000000,34,160,260,290,420,560,640,710,750,750,750,252,36,33,140.8148972712095,5.912094027735293,746.8257790897042,2151.873015873016
1773658513,90,,Aggregated,0.000000,0.000000,25,44,140,220,290,420,580,640,750,750,750,536,55,25,99.43478556789472,5.912094027735293,746.8257790897042,1316.3544776119404
1773658514,120,,Aggregated,37.000000,9.000000,34,53,140,210,280,340,510,590,750,750,750,828,77,34,96.90995276163238,5.912094027735293,746.8257790897042,1133.2028985507247
1773658515,150,,Aggregated,87.000000,12.000000,47,110,170,230,300,380,480,580,740,750,750,1054,103,47,114.87897865412813,5.912094027735293,746.8257790897042,1339.123339658444
1773658516,180,,Aggregated,135.500000,13.750000,72,120,210,260,340,390,480,550,740,750,750,1324,130,71,128.41772077701145,5.912094027735293,746.8257790897042,1401.3028700906345
1773658517,200,,Aggregated,165.800000,15.400000,97,130,190,230,310,380,450,510,740,750,750,1624,154,97,130.9343342316048,5.912094027735293,746.8257790897042,1565.8885467980297
1773658518,200,,Aggregated,177.166667,17.166667,110,130,160,200,300,370,440,500,740,750,750,1953,166,110.0,129.47498292215616,5.912094027735293,746.8257790897042,1601.8766001024067
1773658519,200,,Aggregated,191.285714,18.571429,110,140,190,230,300,360,420,490,710,750,750,2151,178,110.0,138.4667297753777,5.912094027735293,746.8257790897042,1657.0399814039981
1773658520,200,,Aggregated,204.875000,19.375000,120,160,230,260,310,360,410,490,710,750,750,2358,197,120.0,150.2916470483128,5.912094027735293,746.8257790897042,1741.7650551314673
1773658521,200,,Aggregated,217.444444,18.444444,130,200,250,270,310,360,410,480,710,750,750,2563,217,130.0,157.86782396239437,5.912094027735293,746.8257790897042,1772.898556379243
1773658522,200,,Aggregated,215.600000,17.800000,140,220,250,270,300,350,400,480,710,750,750,2780,232,140.0,163.37404650285933,5.912094027735293,746.8257790897042,1792.08309352518
1773658523,200,,Aggregated,236.500000,19.700000,150,230,260,270,300,350,400,450,710,750,750,2955,242,150.0,169.72541697512423,5.912094027735293,746.8257790897042,1856.0152284263959
1773658524,200,,Aggregated,249.500000,20.000000,160,250,270,280,330,360,400,450,700,750,750,3136,262,160.0,179.65856865784914,5.912094027735293,746.8257790897042,1921.5507015306123
1773658525,200,,Aggregated,252.100000,19.600000,180,250,270,280,330,360,400,450,700,750,750,3360,282,180.0,183.32224675673172,5.912094027735293,746.8257790897042,1935.113988095238
1773658526,200,,Aggregated,241.300000,18.700000,160,240,260,280,320,350,390,440,700,750,750,3698,294,160.0,177.5383771409262,5.912094027735293,746.8257790897042,1860.4921579232018
1773658528,200,,Aggregated,229.700000,17.900000,140,230,260,270,310,350,390,430,690,750,750,4073,309,140.0,170.55504881317725,5.912094027735293,746.8257790897042,1850.9295359685736
1773658529,200,,Aggregated,235.900000,16.400000,140,210,250,270,310,350,380,420,690,750,750,4436,329,140.0,164.47121875381708,5.912094027735293,746.8257790897042,1792.903742110009
1773658530,200,,Aggregated,242.800000,15.400000,130,200,240,260,300,340,380,410,690,750,750,4869,343,130.0,156.42826552787812,5.912094027735293,746.8257790897042,1748.367426576299
1773658531,200,,Aggregated,247.000000,16.300000,130,180,230,260,290,340,370,410,640,750,750,5193,357,130.0,154.2473044705999,5.912094027735293,746.8257790897042,1765.8058925476603
