Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773659905,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773659906,500,,Aggregated,0.000000,0.000000,650,720,730,740,780,790,800,810,810,810,810,70,70,650.0,678.1467686374007,551.0503950063139,808.2850960781798,72.0
1773659907,500,,Aggregated,0.000000,0.000000,890,1100,1300,1300,1600,1700,1800,1800,1800,1800,1800,440,440,890.0,825.4802258216924,16.76851906813681,1820.03727206029,51.38181818181818
1773659908,500,,Aggregated,0.000000,0.000000,1100,1500,1800,2000,2400,2600,2600,2700,2700,2700,2700,774,774,1100.0,1111.4275999657825,16.76851906813681,2727.2483790293336,50.51162790697674
1773659909,500,,Aggregated,51.000000,51.000000,1400,1900,2000,2000,2400,2700,2800,2900,2900,2900,2900,1170,1170,1400.0,1273.1405616947848,16.76851906813681,2883.6531459819525,52.184615384615384
1773659910,500,,Aggregated,156.000000,156.000000,1700,1800,1900,1900,2300,2600,2800,2800,2900,2900,2900,1549,1549,1700.0,1243.3146214179678,13.910401030443609,2883.6531459819525,50.757908327953515
1773659911,500,,Aggregated,201.750000,201.750000,1700,1900,1900,2000,2100,2500,2800,2800,2900,2900,2900,1967,1967,1700.0,1214.9087961365544,13.910401030443609,2883.6531459819525,48.4270462633452
1773659912,500,,Aggregated,241.400000,241.400000,1700,1900,2000,2000,2100,2400,2700,2800,2900,2900,2900,2413,2413,1700.0,1209.5806828568875,13.910401030443609,2883.6531459819525,47.05511811023622
1773659913,500,,Aggregated,263.000000,263.000000,1700,1900,2000,2000,2100,2300,2700,2800,2900,2900,2900,2748,2748,1700.0,1223.150914010888,13.910401030443609,2883.6531459819525,47.03056768558952
1773659914,500,,Aggregated,285.571429,285.571429,1700,1900,2000,2100,2100,2300,2600,2800,2900,2900,2900,3122,3122,1700.0,1203.7246860164767,13.910401030443609,2883.6531459819525,45.50160153747598
1773659915,500,,Aggregated,304.625000,304.625000,1700,1900,2000,2100,2200,2600,2700,2800,2900,2900,2900,3562,3562,1700.0,1165.008733186204,3.115160041488707,2883.6531459819525,42.81190342504211
