Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,88,88,130.0,166.2073604093166,34.47242500260472,497.1231920644641,30.0,3.0143501847539125,3.0143501847539125,130,180,230,250,320,360,440,500,500,500,500
GET,/api/auth/me/bookings,90,90,150.0,194.90154368751166,11.107566999271512,501.03144999593496,30.0,3.0828581434983193,3.0828581434983193,160,240,300,320,400,420,460,500,500,500,500
POST,/api/auth/register,60,60,250.0,300.7522025650057,82.00100995600224,750.3161750501022,21.0,2.055238762332213,2.055238762332213,260,280,310,320,640,700,700,750,750,750,750
POST,/api/bookings/ [auth],273,273,160.0,195.61252389879277,34.234973951242864,517.5129499984905,72.0,9.35133636861157,9.35133636861157,160,220,260,290,350,430,490,510,520,520,520
POST,/api/bookings/ [bot],5862,0,120.0,144.91920508190904,3.9221870247274637,824.1106669884175,72.0,200.79682707985722,0.0,120,150,180,200,280,370,450,480,670,820,820
POST,/api/bookings/ [human],228,0,160.0,213.06571811529514,16.784830018877983,813.9799239579588,72.0,7.809907296862409,0.0,160,240,300,340,420,450,520,760,810,810,810
GET,/api/events/ [list],524,0,160.0,212.2748336634325,11.655558017082512,814.5605620229617,435.0,17.94908519103466,0.0,170,240,290,320,430,480,510,730,810,810,810
GET,/api/events/{id} [detail],114,0,160.0,202.49195654443548,24.406615062616765,780.3596060257405,143.78947368421052,3.9049536484312046,0.0,160,210,260,270,400,450,770,780,780,780,780
GET,/api/events/{id}/seats,363,0,180.0,226.98018791926282,42.283428949303925,800.3396940184757,34806.36363636364,12.434194512109888,0.0,180,240,300,350,430,500,530,580,800,800,800
,Aggregated,7602,511,130.0,160.27624386306255,3.9221870247274637,824.1106669884175,1755.2983425414366,260.39875118749137,17.503783459196015,130,170,200,230,320,410,470,510,780,820,820
