Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,93,93,98,116.61676534636807,5.098323104903102,379.10217593889683,30.0,3.192369575032782,3.192369575032782,98,120,160,170,200,270,370,380,380,380,380
GET,/api/auth/me/bookings,104,104,95,128.35106102172105,12.294128886424005,414.75730994716287,30.0,3.5699616753054766,3.5699616753054766,96,130,160,180,300,350,390,390,410,410,410
POST,/api/auth/register,60,60,200.0,189.99145158256093,100.73341499082744,276.6148610971868,21.0,2.059593274214698,2.059593274214698,200,210,220,220,240,250,250,280,280,280,280
POST,/api/bookings/ [auth],260,256,150.0,170.34345079804413,28.92643806990236,499.44751895964146,73.06538461538462,8.924904188263692,8.787597969982711,160,190,210,230,290,380,480,490,500,500,500
POST,/api/bookings/ [bot],6708,0,110.0,123.46563387559988,4.7845219960436225,497.2470060456544,72.14788312462731,230.26252805720324,0.0,110,140,160,180,230,260,350,410,490,500,500
POST,/api/bookings/ [human],263,0,140.0,168.72709469839634,7.798718987032771,493.4391400311142,72.77566539923954,9.027883851974426,0.0,140,190,230,250,310,370,430,460,490,490,490
GET,/api/events/ [list],503,0,120.0,141.6809779645553,13.74474901240319,450.5349590908736,435.0,17.26625694883322,0.0,120,160,180,210,280,310,380,410,450,450,450
GET,/api/events/{id} [detail],128,0,120.0,150.38420692599175,12.902293936349452,448.4384669922292,144.3203125,4.3937989849913555,0.0,130,160,190,220,320,350,430,440,450,450,450
GET,/api/events/{id}/seats,389,0,140.0,164.6608810172749,30.54865205194801,464.8935330333188,34763.16966580977,13.353029727825293,0.0,140,180,210,230,290,350,430,440,460,460,460
,Aggregated,8508,513,110.0,130.1167307108059,4.7845219960436225,499.44751895964146,1679.5282087447108,292.0503262836442,17.609522494535668,110,140,170,190,240,290,370,430,490,500,500
