Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,50,50,53,75.89235122315586,11.163937975652516,280.896809999831,30.0,1.7108200973491317,1.7108200973491317,55,75,87,100,200,240,280,280,280,280,280
GET,/api/auth/me/bookings,52,52,50,70.14282325354333,13.81634606514126,296.3490850524977,30.0,1.7792529012430969,1.7792529012430969,51,62,76,81,170,230,250,300,300,300,300
POST,/api/auth/register,30,30,280.0,362.0855436117078,182.04032897483557,887.2775450581685,21.0,1.026492058409479,1.026492058409479,290,340,350,460,880,880,890,890,890,890,890
POST,/api/bookings/ [auth],132,124,130.0,155.4471862301315,25.912440032698214,861.37479392346,76.12121212121212,4.516565057001707,4.242833841425846,130,170,200,210,250,340,380,840,860,860,860
POST,/api/bookings/ [bot],3745,0,98,111.66574878093397,12.323072995059192,1030.528814997524,72.20507343124166,128.14042529144996,0.0,98,120,140,150,190,220,280,420,960,1000,1000
POST,/api/bookings/ [human],140,0,140.0,180.34716705359253,35.33047006931156,1013.9189569745213,74.95,4.790296272577568,0.0,140,170,200,210,260,550,980,990,1000,1000,1000
GET,/api/events/ [list],250,0,85,117.21037251222879,18.672122969292104,926.8403599271551,435.0,8.554100486745657,0.0,86,110,130,140,220,370,410,470,930,930,930
GET,/api/events/{id} [detail],71,0,79,109.08432355360456,27.7113220654428,531.8078990094364,144.11267605633802,2.4293645382357667,0.0,79,100,130,140,180,360,480,530,530,530,530
GET,/api/events/{id}/seats,208,0,120.0,150.25181986297517,40.47609108965844,951.9750889157876,34692.0625,7.1170116049723875,0.0,120,140,150,160,250,450,520,570,950,950,950
,Aggregated,4678,256,99,117.69141309641583,11.163937975652516,1030.528814997524,1630.9469858914065,160.06432830798474,8.759398898427554,99,130,150,160,200,240,390,470,980,1000,1000
