Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,57,57,3900.0,3441.499287979432,10.707561974413693,4451.406452921219,29.473684210526315,3.833235907892923,3.833235907892923,3900,4100,4300,4300,4300,4400,4400,4500,4500,4500,4500
GET,/api/auth/me/bookings,57,57,4000.0,3512.152900147301,1727.286636014469,4478.067802963778,30.0,3.833235907892923,3.833235907892923,4000,4100,4200,4200,4300,4400,4400,4500,4500,4500,4500
POST,/api/auth/register,150,150,2300.0,2160.993535074716,565.3711090562865,3308.303270023316,21.0,10.087462915507691,10.087462915507691,2300,2600,2800,2900,3200,3300,3300,3300,3300,3300,3300
POST,/api/bookings/ [auth],189,189,3700.0,3276.767400154356,2.801593975163996,4517.958968062885,71.23809523809524,12.710203273539692,12.710203273539692,3700,4200,4300,4300,4400,4400,4500,4500,4500,4500,4500
POST,/api/bookings/ [bot],598,0,1600.0,2188.601663930499,15.842969994992018,4528.184927999973,75.46822742474916,40.21535215649067,0.0,1600,3400,3500,3700,4100,4300,4500,4500,4500,4500,4500
POST,/api/bookings/ [human],135,5,3800.0,3127.2807480465553,14.594731037504971,4502.686541993171,73.03703703703704,9.078716623956923,0.33624876385025637,3800,4100,4200,4300,4400,4400,4500,4500,4500,4500,4500
GET,/api/events/ [list],288,8,3800.0,3081.4051868308325,403.6720850272104,4517.184433992952,422.9166666666667,19.36792879777477,0.5379980221604103,3800,4100,4200,4200,4400,4400,4500,4500,4500,4500,4500
GET,/api/events/{id} [detail],73,2,3800.0,3017.9473982855984,393.8698759302497,4508.24252597522,139.56164383561645,4.9092319522137435,0.13449950554010257,3800,4100,4200,4200,4300,4400,4500,4500,4500,4500,4500
GET,/api/events/{id}/seats,199,5,3700.0,2943.684373000033,444.8661629576236,4546.831294079311,33821.84422110553,13.382700801240205,0.33624876385025637,3700,4100,4200,4300,4300,4400,4500,4500,4500,4500,4500
,Aggregated,1746,473,3200.0,2728.711903630849,2.801593975163996,4546.831294079311,3973.3843069873997,117.41806833650953,31.809133060234256,3200,3800,4100,4200,4300,4400,4500,4500,4500,4500,4500
