Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773659040,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773659041,500,,Aggregated,0.000000,0.000000,880,880,880,880,880,880,880,880,880,880,880,1,1,881.1121350154281,881.1121350154281,881.1121350154281,881.1121350154281,21.0
1773659042,500,,Aggregated,0.000000,0.000000,1000,1300,1400,1500,1700,1800,1900,1900,1900,1900,1900,53,53,1000.0,1190.4118078703693,4.241738002747297,1889.1442059539258,12.679245283018869
1773659043,500,,Aggregated,0.000000,0.000000,1800,2100,2200,2500,2700,2900,2900,2900,2900,2900,2900,107,72,1800.0,1760.3927723928484,4.241738002747297,2929.2475630063564,3324.542056074766
1773659044,500,,Aggregated,24.500000,24.500000,2300,2900,3100,3300,3700,3800,3900,3900,3900,3900,3900,166,120,2200.0,2341.8139229151307,4.241738002747297,3894.8370000580326,2158.277108433735
1773659045,500,,Aggregated,30.666667,21.333333,3100,3900,4300,4500,4700,4800,4800,4800,4800,4800,4800,258,176,3100.0,3009.652387268224,1.980824046768248,4848.2379709603265,1403.8682170542636
1773659046,500,,Aggregated,38.250000,26.750000,4400,5000,5100,5200,5500,5600,5700,5700,5700,5700,5700,449,184,4400.0,3769.6412025436443,1.980824046768248,5742.350984946825,2654.41425389755
1773659047,500,,Aggregated,43.200000,34.000000,4500,5100,5300,5500,5900,6100,6200,6300,6300,6300,6300,656,271,4500.0,4069.0967654095957,1.980824046768248,6323.311035055667,3653.324695121951
1773659048,500,,Aggregated,71.000000,30.500000,3400,4600,5000,5200,5700,6000,6200,6300,6300,6300,6300,935,323,3400.0,3361.694566221574,1.980824046768248,6323.311035055667,3448.418181818182
1773659049,500,,Aggregated,86.714286,34.142857,2700,3800,4800,5100,5500,5900,6200,6300,6300,6300,6300,1157,327,2700.0,2844.2950752896218,1.980824046768248,6323.311035055667,3677.210025929127
1773659050,500,,Aggregated,112.625000,40.250000,2200,3400,4300,4800,5500,5900,6200,6200,6300,6300,6300,1357,338,2200.0,2569.3885946384507,1.980824046768248,6323.311035055667,3818.845983787767
