Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773658291,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658292,500,,Aggregated,0.000000,0.000000,650,650,680,730,790,820,840,840,840,840,840,26,26,650.0,678.3212503472057,628.9040220435709,838.7405159883201,7.269230769230769
1773658293,500,,Aggregated,0.000000,0.000000,1200,1300,1400,1500,1800,1800,1900,1900,1900,1900,1900,108,74,1200.0,1144.878320027298,3.7005660124123096,1896.2749320780858,2654.4444444444443
1773658294,500,,Aggregated,0.000000,0.000000,1500,2000,2300,2400,2600,2800,2800,2900,2900,2900,2900,176,139,1500.0,1628.470207391894,3.7005660124123096,2870.521806064062,1639.1079545454545
1773658295,500,,Aggregated,36.500000,28.000000,2800,3400,3500,3500,3600,3700,3700,3800,3800,3800,3800,334,187,2700.0,2485.076208682215,3.7005660124123096,3784.7129680449143,1312.88622754491
1773658296,500,,Aggregated,49.000000,36.666667,3400,3600,3900,4100,4500,4700,4700,4700,4700,4700,4700,469,222,3400.0,3007.7113711696143,3.7005660124123096,4730.648707016371,3490.997867803838
1773658297,500,,Aggregated,56.000000,44.750000,3100,3600,3900,4100,4500,4700,4800,4900,5000,5000,5000,789,395,3100.0,2979.3407392277322,3.7005660124123096,4958.571297000162,2723.4828897338402
1773658298,500,,Aggregated,81.000000,41.200000,2600,3400,3600,3900,4500,4700,4800,4900,5000,5000,5000,920,406,2600.0,2706.7646190329233,3.7005660124123096,4958.571297000162,2991.795652173913
1773658299,500,,Aggregated,110.666667,61.166667,2300,3300,3600,3800,4300,4700,4800,4900,5000,5000,5000,1042,415,2300.0,2520.8737540797056,3.7005660124123096,4958.571297000162,3189.4760076775433
1773658300,500,,Aggregated,120.428571,57.857143,2200,3000,3500,3600,4200,4700,4800,4900,5000,5000,5000,1178,438,2200.0,2407.641471521921,3.7005660124123096,4958.571297000162,3096.98896434635
1773658301,500,,Aggregated,124.750000,51.250000,2100,2800,3400,3600,4200,4600,4800,4900,5000,5000,5000,1297,481,2100.0,2360.6381791982362,3.7005660124123096,4958.571297000162,3171.3639167309175
