Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773658493,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658494,500,,Aggregated,0.000000,0.000000,580,740,770,800,830,880,880,880,880,880,880,38,38,570.0,613.0545086895214,2.801593975163996,881.7004299489781,8.842105263157896
1773658495,500,,Aggregated,0.000000,0.000000,1000,1200,1400,1600,1700,1800,1900,1900,1900,1900,1900,117,73,1000.0,1083.541547598986,2.801593975163996,1911.9130790932104,3059.153846153846
1773658496,500,,Aggregated,0.000000,0.000000,1600,2000,2200,2400,2600,2800,2800,2900,2900,2900,2900,185,140,1600.0,1570.6515741433848,2.801593975163996,2881.7737660137936,1943.3783783783783
1773658497,500,,Aggregated,40.000000,26.000000,2800,3400,3500,3500,3700,3700,3800,3800,3800,3800,3800,371,175,2800.0,2477.100655178896,2.801593975163996,3791.9192709960043,2520.3072776280324
1773658498,500,,Aggregated,49.333333,34.333333,3300,3500,3700,3800,4200,4300,4400,4400,4400,4400,4400,648,284,3300.0,2894.4054832593984,2.801593975163996,4442.366778966971,4018.2083333333335
1773658499,500,,Aggregated,55.500000,43.250000,2300,3300,3500,3700,4000,4200,4300,4400,4400,4400,4400,934,323,2300.0,2358.2695355707165,2.801593975163996,4442.366778966971,3559.5289079229124
1773658500,500,,Aggregated,92.400000,35.200000,2000,2900,3400,3600,4000,4200,4300,4400,4400,4400,4400,1071,323,2000.0,2166.9566057768957,2.801593975163996,4442.366778966971,3639.1624649859946
1773658501,500,,Aggregated,137.000000,53.666667,1700,2700,3400,3500,3900,4200,4300,4400,4400,4400,4400,1161,323,1700.0,2098.3406835398896,2.801593975163996,4442.366778966971,3875.2894056847545
1773658502,500,,Aggregated,142.285714,46.142857,1700,2700,3400,3500,3900,4200,4300,4400,4400,4400,4400,1184,323,1700.0,2093.8272075411965,2.801593975163996,4442.366778966971,3832.4780405405404
1773658503,500,,Aggregated,139.500000,40.375000,1800,2700,3400,3500,3900,4200,4300,4400,4400,4400,4400,1209,323,1800.0,2111.811200470715,2.801593975163996,4442.366778966971,4014.3250620347394
