Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773660069,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773660070,500,,Aggregated,0.000000,0.000000,670,700,750,760,790,810,810,820,820,820,820,73,72,670.0,677.2290333971534,509.4099869020283,815.2998499572277,77.93150684931507
1773660071,500,,Aggregated,0.000000,0.000000,990,1200,1300,1400,1600,1700,1700,1800,1800,1800,1800,436,435,980.0,875.3791573679571,13.516179053112864,1780.633918941021,56.14908256880734
1773660072,500,,Aggregated,0.000000,0.000000,1100,1400,1600,1700,2200,2500,2700,2700,2700,2700,2700,810,809,1100.0,1066.6868549742862,13.516179053112864,2716.2022429984063,52.090123456790124
1773660073,500,,Aggregated,64.000000,63.500000,1300,1800,1900,1900,2400,2700,2800,2900,2900,2900,2900,1184,1183,1300.0,1203.5229305057894,13.516179053112864,2889.9881270481274,52.11570945945946
1773660074,500,,Aggregated,164.666667,164.333333,1600,1800,1900,1900,2000,2600,2800,2800,2900,2900,2900,1537,1536,1600.0,1262.9201756816033,13.516179053112864,2889.9881270481274,53.12231620039037
1773660075,500,,Aggregated,215.500000,215.250000,1800,1900,1900,1900,1900,2500,2800,2800,2900,2900,2900,1898,1897,1800.0,1278.6537824159716,13.516179053112864,2889.9881270481274,52.72971548998946
1773660076,500,,Aggregated,247.200000,247.000000,1800,1900,1900,1900,2000,2400,2700,2800,2900,2900,2900,2327,2326,1800.0,1246.046439220088,13.516179053112864,2889.9881270481274,50.55822948001719
1773660077,500,,Aggregated,263.666667,263.500000,1800,1900,1900,1900,2000,2100,2700,2800,2900,2900,2900,2773,2772,1800.0,1237.5885613084315,13.516179053112864,2889.9881270481274,49.30724846736386
1773660078,500,,Aggregated,277.857143,277.714286,1800,1900,1900,1900,2000,2000,2700,2800,2900,2900,2900,3217,3216,1800.0,1209.3568367474354,13.516179053112864,2889.9881270481274,47.78396021137706
1773660079,500,,Aggregated,298.000000,297.875000,1800,1900,1900,2000,2000,2000,2600,2800,2900,2900,2900,3605,3604,1800.0,1211.3851669307762,13.516179053112864,2889.9881270481274,47.29459084604716
