Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773659499,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773659500,500,,Aggregated,0.000000,0.000000,840,840,840,840,840,840,840,840,840,840,840,2,1,610.0,724.9531730194576,606.9197310134768,842.9866150254384,228.0
1773659501,500,,Aggregated,0.000000,0.000000,840,1300,1400,1500,1600,1600,1600,1700,1700,1700,1700,125,90,840.0,824.2298987088725,2.6082280091941357,1668.649946921505,2553.736
1773659503,500,,Aggregated,0.000000,0.000000,1400,1600,2000,2000,2500,2600,2800,2800,2800,2800,2800,184,119,1400.0,1275.8911260949073,2.6082280091941357,2845.82937695086,2892.646739130435
1773659504,500,,Aggregated,1.500000,1.000000,1600,2100,2600,2800,3400,3600,3800,3800,3800,3800,3800,229,164,1600.0,1692.2880515911693,2.6082280091941357,3830.6222750106826,2328.349344978166
1773659505,500,,Aggregated,46.000000,29.750000,2500,3800,4600,4600,4700,4700,4800,4800,4800,4800,4800,353,200,2500.0,2611.531493431432,2.6082280091941357,4795.350898057222,1628.1076487252124
1773659506,500,,Aggregated,46.000000,29.750000,3500,4600,4700,4800,5200,5500,5600,5600,5700,5700,5700,448,202,3500.0,3102.871077331656,2.6082280091941357,5702.608947060071,3176.7053571428573
1773659507,500,,Aggregated,58.000000,33.333333,4600,4900,5400,5700,6300,6500,6600,6600,6700,6700,6700,561,206,4600.0,3735.4906219565732,2.6082280091941357,6651.921763899736,4366.267379679144
1773659508,500,,Aggregated,64.000000,28.857143,4100,4700,5200,5500,6000,6500,6600,6600,6700,6700,6700,799,324,4100.0,3848.4033389787455,2.6082280091941357,6657.883347943425,3484.4868585732165
1773659509,500,,Aggregated,69.500000,25.750000,3800,4600,4900,5200,5900,6400,6600,6600,6700,6700,6700,954,331,3800.0,3554.9394796039633,2.6082280091941357,6657.883347943425,3484.0408805031448
1773659510,500,,Aggregated,87.777778,36.000000,3200,4500,4700,5000,5800,6400,6600,6600,6700,6700,6700,1073,331,3200.0,3327.615223775938,2.6082280091941357,6657.883347943425,3468.63560111836
