Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,56,56,27,52.91777512216608,6.3408639980480075,282.8575430903584,30.0,1.9223161608835755,1.9223161608835755,29,41,57,61,150,200,270,280,280,280,280
GET,/api/auth/me/bookings,45,45,30,46.475144273911916,5.859649972990155,300.6914899451658,30.0,1.5447183435671588,1.5447183435671588,30,43,45,63,69,170,300,300,300,300,300
POST,/api/auth/register,30,30,190.0,203.47166012118882,132.25805095862597,350.18770897295326,21.0,1.0298122290447727,1.0298122290447727,190,210,220,250,320,340,350,350,350,350,350
POST,/api/bookings/ [auth],133,129,92,107.75147961571645,16.336130094714463,335.8039479935542,74.04511278195488,4.565500882098491,4.428192584892522,92,120,140,150,200,280,330,330,340,340,340
POST,/api/bookings/ [bot],5358,0,55,68.8825062233056,4.671004018746316,448.2909480575472,72.23497573721538,183.92446410739637,0.0,55,75,91,100,130,170,220,280,400,450,450
POST,/api/bookings/ [human],137,0,79,108.14756476303332,10.866104974411428,396.36178396176547,72.4963503649635,4.702809179304461,0.0,79,100,130,150,270,340,350,360,400,400,400
GET,/api/events/ [list],261,0,52,79.80578445733107,7.099843001924455,408.8750339578837,435.0,8.959366392689521,0.0,52,72,86,110,160,240,370,400,410,410,410
GET,/api/events/{id} [detail],81,0,48,68.66630184015742,8.33464995957911,285.573510103859,143.28395061728395,2.780493018420886,0.0,48,72,92,100,140,160,270,290,290,290,290
GET,/api/events/{id}/seats,194,0,85,112.28124027562895,27.436625096015632,492.1337750274688,34694.0206185567,6.659452414489529,0.0,88,110,140,160,220,280,400,490,490,490,490
,Aggregated,6295,260,57,72.68505147173764,4.671004018746316,492.1337750274688,1154.2900714853058,216.0889327278948,8.925039318388029,57,77,94,110,140,180,260,310,440,490,490
