Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,97,97,140.0,153.21673546826526,15.740394941531122,381.4547930378467,30.0,3.3289811902932676,3.3289811902932676,140,190,210,240,290,340,380,380,380,380,380
GET,/api/auth/me/bookings,108,108,120.0,132.70445673131488,28.740333043970168,338.19504897110164,30.0,3.7064945211512668,3.7064945211512668,120,150,180,200,280,320,330,340,340,340,340
POST,/api/auth/register,60,60,230.0,233.49183349055238,117.91883606929332,367.7178400103003,21.0,2.059163622861815,2.059163622861815,230,250,260,270,300,320,330,370,370,370,370
POST,/api/bookings/ [auth],259,252,150.0,161.1581574559111,22.941872011870146,431.985079892911,75.37837837837837,8.888722972020167,8.648487216019623,150,190,200,230,300,350,370,420,430,430,430
POST,/api/bookings/ [bot],6965,0,95,116.80559500468907,6.075785961002111,418.06160600390285,72.29073941134243,239.03457722054236,0.0,95,130,160,170,210,280,350,370,410,420,420
POST,/api/bookings/ [human],231,0,150.0,170.7924809064958,19.301975960843265,421.16821592208,73.08225108225108,7.927779948017988,0.0,150,190,230,270,360,390,400,410,420,420,420
GET,/api/events/ [list],510,0,140.0,160.9098923134654,22.94393500778824,438.35524399764836,435.0,17.502890794325427,0.0,140,180,220,240,320,370,400,410,440,440,440
GET,/api/events/{id} [detail],116,0,140.0,141.250423605329,29.526886995881796,431.9660250330344,143.25,3.9810496708661756,0.0,140,160,180,200,280,320,340,400,430,430,430
GET,/api/events/{id}/seats,387,0,160.0,185.98779045329346,46.07349098660052,483.11803792603314,34803.50387596899,13.281605367458706,0.0,160,200,240,260,360,400,440,460,480,480,480
,Aggregated,8733,517,100.0,126.91789521109445,6.075785961002111,483.11803792603314,1632.2847818619032,299.7112653075372,17.74312655032597,100,150,170,180,240,300,370,390,440,480,480
