Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,69,69,1000.0,2121.769915469855,3.2360319746658206,5157.324576983228,29.565217391304348,4.904049450876623,4.904049450876623,1000,3100,3600,3800,4300,4300,5100,5200,5200,5200,5200
GET,/api/auth/me/bookings,68,68,980.0,1964.7998959527981,537.724016001448,5206.9328550715,30.0,4.8329762704291355,4.8329762704291355,980,2900,3300,3300,4200,4900,5100,5200,5200,5200,5200
POST,/api/auth/register,150,150,2400.0,2333.9220296257795,547.7499670814723,3844.1987910773605,21.0,10.660977067123092,10.660977067123092,2500,2900,3100,3300,3600,3800,3800,3800,3800,3800,3800
POST,/api/bookings/ [auth],199,199,1000.0,2114.363200748433,2.175795962102711,5250.3268390428275,71.27638190954774,14.143562909049969,14.143562909049969,1000,3200,3700,3800,4400,5100,5200,5200,5300,5300,5300
POST,/api/bookings/ [bot],1032,0,830.0,1260.793415627279,2.6525730499997735,5050.671288976446,70.72093023255815,73.34752222180688,0.0,830,960,1000,1100,2600,4100,4200,4500,4900,5100,5100
POST,/api/bookings/ [human],186,4,900.0,1849.289601681859,10.834953980520368,5799.109574989416,72.64516129032258,13.219611563232634,0.28429272178994913,910,1100,2900,4300,4800,5300,5700,5800,5800,5800,5800
GET,/api/events/ [list],360,9,850.0,1839.1310329752741,4.286532057449222,5789.04954099562,424.125,25.58634496109542,0.6396586240273856,860,1000,3000,4300,5000,5400,5600,5700,5800,5800,5800
GET,/api/events/{id} [detail],115,0,950.0,1850.539929364079,576.2471680063754,5763.793932972476,143.48695652173913,8.173415751461038,0.0,950,1100,2800,4200,4900,5400,5700,5700,5800,5800,5800
GET,/api/events/{id}/seats,286,11,870.0,1695.9071373660606,5.907298997044563,5788.9065579511225,33361.003496503494,20.326929607981363,0.7818049849223602,880,1000,1200,3000,5000,5400,5600,5700,5800,5800,5800
,Aggregated,2465,510,870.0,1645.3916731682978,2.175795962102711,5799.109574989416,3983.10060851927,175.19538980305614,36.24732202821851,870,1000,2500,3000,4200,4900,5400,5600,5800,5800,5800
