Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773659468,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773659469,20,,Aggregated,0.000000,0.000000,910,950,960,970,990,990,990,990,990,990,990,20,8,890.0,738.6974063061643,13.81634606514126,991.0823639947921,5307.1
1773659470,40,,Aggregated,0.000000,0.000000,240,500,540,680,950,980,1000,1000,1000,1000,1000,93,16,240.0,353.6895163111909,13.149030040949583,1030.528814997524,2708.6129032258063
1773659471,60,,Aggregated,5.000000,3.000000,100,280,400,470,570,930,980,990,1000,1000,1000,209,28,100.0,243.44071938375538,13.149030040949583,1030.528814997524,1917.4641148325359
1773659472,80,,Aggregated,32.000000,8.000000,130,260,360,400,500,860,960,990,1000,1000,1000,319,43,130.0,232.83804806137638,13.149030040949583,1030.528814997524,2052.1191222570533
1773659473,100,,Aggregated,52.000000,9.333333,170,280,360,400,490,570,950,980,1000,1000,1000,428,61,170.0,237.68841358452218,13.149030040949583,1030.528814997524,2364.1518691588785
1773659474,100,,Aggregated,68.000000,10.250000,150,210,280,350,460,530,910,970,1000,1000,1000,582,66,150.0,210.24675454837958,13.149030040949583,1030.528814997524,2299.730240549828
1773659475,100,,Aggregated,77.400000,11.600000,130,180,220,280,420,500,880,960,1000,1000,1000,744,73,130.0,188.5703608929743,13.149030040949583,1030.528814997524,2283.293010752688
1773659476,100,,Aggregated,87.333333,10.166667,130,170,200,240,400,480,710,950,1000,1000,1000,898,81,130.0,179.50910090882113,13.149030040949583,1030.528814997524,2102.2895322939867
1773659477,100,,Aggregated,100.714286,10.285714,130,160,190,210,360,460,570,930,1000,1000,1000,1058,91,130.0,170.69066139450825,13.149030040949583,1030.528814997524,2026.1446124763704
1773659478,100,,Aggregated,104.500000,10.000000,130,160,190,200,350,450,550,910,1000,1000,1000,1195,98,130.0,166.98516437259724,13.149030040949583,1030.528814997524,2035.4334728033473
1773659479,100,,Aggregated,110.777778,9.666667,130,160,180,200,300,440,530,880,1000,1000,1000,1385,105,130.0,158.58484093664677,13.149030040949583,1030.528814997524,2043.0281588447654
1773659480,100,,Aggregated,115.600000,9.600000,120,150,170,190,260,410,520,860,1000,1000,1000,1579,115,120.0,150.46966507688208,13.149030040949583,1030.528814997524,2022.5395820139329
1773659481,100,,Aggregated,130.100000,9.900000,110,140,170,180,250,400,510,710,1000,1000,1000,1769,122,110.0,144.56872679472156,13.149030040949583,1030.528814997524,1912.8773318258902
1773659482,100,,Aggregated,145.300000,9.800000,110,140,160,170,230,380,490,590,1000,1000,1000,1972,130,110.0,137.49885229925383,13.149030040949583,1030.528814997524,1849.0319472616634
1773659483,100,,Aggregated,156.400000,9.300000,110,140,150,170,220,360,480,570,990,1000,1000,2151,141,110.0,135.266565844834,13.149030040949583,1030.528814997524,1911.7094374709438
1773659484,100,,Aggregated,162.500000,8.800000,110,130,150,160,210,350,470,550,990,1000,1000,2351,151,110.0,130.25147588787897,13.149030040949583,1030.528814997524,1888.0161633347511
1773659485,100,,Aggregated,170.400000,8.000000,100,130,150,160,210,330,460,540,990,1000,1000,2595,157,100.0,124.36049440234132,11.163937975652516,1030.528814997524,1785.725626204239
1773659486,100,,Aggregated,174.200000,8.900000,98,120,140,150,200,290,460,530,990,1000,1000,2812,171,98,120.74060728539982,11.163937975652516,1030.528814997524,1740.8499288762446
1773659487,100,,Aggregated,178.600000,8.200000,93,120,140,150,190,270,450,530,990,1000,1000,3067,176,93,115.6091005940696,11.163937975652516,1030.528814997524,1682.0446690577112
1773659488,100,,Aggregated,188.300000,8.600000,91,110,130,150,190,250,450,520,990,1000,1000,3280,184,91,112.96492209022712,11.163937975652516,1030.528814997524,1642.1268292682928
