Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,34,34,5200.0,4984.3914065414165,5.206190049648285,7129.685743944719,27.352941176470587,2.4276051450617735,2.4276051450617735,5200,5700,6600,6800,7100,7100,7100,7100,7100,7100,7100
GET,/api/auth/me/bookings,33,33,4900.0,4728.615578327497,12.150897062383592,7107.93477203697,28.181818181818183,2.3562049937364273,2.3562049937364273,4900,5300,6000,6700,6800,7100,7100,7100,7100,7100,7100
POST,/api/auth/register,150,150,4100.0,3794.2290300487853,1169.2130649462342,5933.566882973537,21.0,10.710022698801941,10.710022698801941,4100,4800,5100,5300,5700,5800,5900,5900,5900,5900,5900
POST,/api/bookings/ [auth],102,102,5000.0,4829.840770229816,3.030743100680411,7268.890287028626,67.76470588235294,7.28281543518532,7.28281543518532,5000,5500,5800,6600,6800,7100,7200,7200,7300,7300,7300
POST,/api/bookings/ [bot],308,0,4000.0,4122.062199691223,5.703136092051864,6501.31902389694,76.68831168831169,21.991246608206655,0.0,4000,4100,6000,6100,6200,6300,6400,6500,6500,6500,6500
POST,/api/bookings/ [human],117,3,4100.0,4605.882178617912,842.8025929024443,8144.53869801946,80.83760683760684,8.353817705065515,0.21420045397603882,4100,6400,6900,7100,7600,7800,7900,8000,8100,8100,8100
GET,/api/events/ [list],193,11,4800.0,4670.22024806338,12.858697096817195,8108.254304970615,410.20725388601034,13.780229205791832,0.785401664578809,4800,6500,6900,7200,7700,7800,8000,8100,8100,8100,8100
GET,/api/events/{id} [detail],46,2,2800.0,4627.225112569842,849.0824439795688,8150.345609989017,135.41304347826087,3.2844069609659288,0.14280030265069255,2800,6700,7200,7500,7700,7900,8200,8200,8200,8200,8200
GET,/api/events/{id}/seats,155,6,2800.0,4211.911397003719,829.0787020232528,8144.584788009524,33450.16774193548,11.067023455428673,0.42840090795207764,2800,5500,6700,7000,7500,7800,8000,8100,8100,8100,8100
,Aggregated,1138,341,4100.0,4361.007238111765,3.030743100680411,8150.345609989017,4670.628295254833,81.25337220824406,24.34745160194308,4100,5500,6100,6400,7100,7600,7900,8000,8100,8200,8200
