Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773657420,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773657421,30,,Aggregated,0.000000,0.000000,35,160,220,250,340,370,380,410,410,410,410,104,11,34,115.09111376541954,6.075785961002111,412.45960898231715,2116.0
1773657422,60,,Aggregated,0.000000,0.000000,43,160,240,280,330,370,410,430,460,460,460,247,29,43,124.92437799921191,6.075785961002111,462.2687780065462,1923.4615384615386
1773657423,90,,Aggregated,20.000000,9.000000,54,140,220,260,320,370,410,420,460,460,460,438,49,54,123.42652457061364,6.075785961002111,462.2687780065462,1519.0228310502282
1773657424,120,,Aggregated,63.000000,9.500000,68,170,240,280,340,390,420,440,480,480,480,658,73,68,134.82797190498866,6.075785961002111,483.11803792603314,1676.3115501519758
1773657425,150,,Aggregated,93.666667,12.666667,62,110,210,240,320,360,400,430,480,480,480,994,99,62,121.13973769179866,6.075785961002111,483.11803792603314,1559.9255533199196
1773657426,180,,Aggregated,119.250000,14.500000,82,160,220,240,320,360,400,430,480,480,480,1256,125,82,132.51626707128156,6.075785961002111,483.11803792603314,1696.9020700636943
1773657427,200,,Aggregated,146.000000,16.400000,87,160,220,240,300,340,400,420,480,480,480,1579,150,87,133.36315101590316,6.075785961002111,483.11803792603314,1741.7580747308423
1773657428,200,,Aggregated,177.000000,18.333333,95,150,190,220,280,330,390,410,480,480,480,1916,165,95,130.10987027675606,6.075785961002111,483.11803792603314,1723.5339248434238
1773657429,200,,Aggregated,191.142857,19.000000,100,140,170,200,270,320,380,410,460,480,480,2221,179,100.0,129.12131153775243,6.075785961002111,483.11803792603314,1640.0202611436289
1773657430,200,,Aggregated,214.375000,19.250000,110,160,180,210,270,320,380,400,460,480,480,2459,193,110.0,135.29902494049676,6.075785961002111,483.11803792603314,1702.9337128914192
1773657431,200,,Aggregated,221.888889,18.666667,130,160,190,220,270,320,370,400,460,480,480,2670,209,130.0,140.4720708704292,6.075785961002111,483.11803792603314,1758.256179775281
1773657432,200,,Aggregated,230.200000,18.300000,130,170,210,230,290,340,390,400,460,480,480,2913,228,130.0,149.56231690348417,6.075785961002111,483.11803792603314,1834.6491589426707
1773657433,200,,Aggregated,252.700000,19.100000,140,170,210,230,290,340,390,400,460,480,480,3132,239,140.0,152.48686779965587,6.075785961002111,483.11803792603314,1857.1066411238826
1773657434,200,,Aggregated,260.200000,19.200000,150,190,230,250,320,360,400,410,460,480,480,3332,263,150.0,162.42572043342895,6.075785961002111,483.11803792603314,1887.9909963985594
1773657435,200,,Aggregated,270.400000,19.300000,150,180,220,240,310,360,390,410,460,480,480,3645,278,150.0,159.35516375540507,6.075785961002111,483.11803792603314,1800.245267489712
1773657436,200,,Aggregated,270.300000,18.500000,140,180,210,230,300,360,390,400,460,480,480,3948,292,140.0,156.74257550956852,6.075785961002111,483.11803792603314,1836.2816616008106
1773657437,200,,Aggregated,267.800000,18.600000,140,170,200,220,300,350,390,400,460,480,480,4262,314,140.0,155.4729898827811,6.075785961002111,483.11803792603314,1854.2498826841859
1773657438,200,,Aggregated,267.600000,17.100000,130,170,190,210,290,340,390,400,460,480,480,4657,326,130.0,148.67320964380855,6.075785961002111,483.11803792603314,1779.1773674039082
1773657439,200,,Aggregated,271.900000,16.700000,120,160,180,200,280,330,380,400,450,480,480,5173,348,120.0,140.26789977646865,6.075785961002111,483.11803792603314,1671.3143243765708
1773657440,200,,Aggregated,267.900000,16.400000,110,150,170,190,270,330,380,400,450,480,480,5686,358,110.0,132.42565619457392,6.075785961002111,483.11803792603314,1608.0036932817447
