Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773657991,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773657992,30,,Aggregated,0.000000,0.000000,210,700,750,770,800,810,820,820,820,820,820,62,18,190.0,390.0170964019884,7.096254033967853,824.1106669884175,1780.758064516129
1773657993,60,,Aggregated,0.000000,0.000000,24,150,280,350,690,770,810,810,820,820,820,240,36,23,171.2035783290048,3.9221870247274637,824.1106669884175,1675.5541666666666
1773657994,90,,Aggregated,9.000000,7.000000,23,47,130,200,310,640,770,810,820,820,820,534,56,23,109.52757059662753,3.9221870247274637,824.1106669884175,1124.8445692883895
1773657995,120,,Aggregated,82.000000,18.000000,44,85,130,180,260,390,750,780,820,820,820,769,76,44,108.40523842073037,3.9221870247274637,824.1106669884175,1125.594278283485
1773657996,150,,Aggregated,142.666667,18.000000,72,110,180,210,300,400,700,770,820,820,820,1018,100,72,123.46703833708273,3.9221870247274637,824.1106669884175,1283.0166994106091
1773657997,180,,Aggregated,177.750000,19.000000,79,140,200,240,350,400,640,770,820,820,820,1283,133,79,136.3805160978054,3.9221870247274637,824.1106669884175,1363.1098986749805
1773657998,200,,Aggregated,185.000000,19.600000,100,170,210,250,330,390,510,750,820,820,820,1550,154,99,146.09824433029,3.9221870247274637,824.1106669884175,1526.1341935483872
1773657999,200,,Aggregated,196.500000,21.833333,98,150,180,210,310,380,460,730,820,820,820,1899,163,98,137.49045011345416,3.9221870247274637,824.1106669884175,1463.2827804107426
1773658000,200,,Aggregated,207.142857,21.142857,110,150,170,190,290,360,450,700,810,820,820,2206,184,110.0,136.4100503139236,3.9221870247274637,824.1106669884175,1587.7679057116954
1773658001,200,,Aggregated,225.875000,20.000000,110,140,170,190,280,350,420,640,810,820,820,2533,199,110.0,135.44049233152575,3.9221870247274637,824.1106669884175,1572.9581523884722
1773658002,200,,Aggregated,234.888889,19.666667,120,150,170,190,270,340,410,640,810,820,820,2796,217,120.0,137.52409089166798,3.9221870247274637,824.1106669884175,1608.730686695279
1773658003,200,,Aggregated,241.700000,19.600000,120,160,190,210,270,330,400,620,810,820,820,2992,236,120.0,144.42031122341766,3.9221870247274637,824.1106669884175,1649.3569518716577
1773658004,200,,Aggregated,270.400000,20.400000,130,170,200,240,310,380,450,510,810,820,820,3140,249,130.0,154.92664633662096,3.9221870247274637,824.1106669884175,1753.924203821656
1773658005,200,,Aggregated,276.300000,18.900000,140,180,230,260,350,400,460,510,810,820,820,3300,266,140.0,165.85776707044604,3.9221870247274637,824.1106669884175,1853.36
1773658006,200,,Aggregated,266.100000,19.000000,140,200,250,280,350,400,460,500,810,820,820,3494,281,140.0,172.53336707278277,3.9221870247274637,824.1106669884175,1855.787063537493
1773658007,200,,Aggregated,252.800000,18.200000,150,210,250,280,350,400,460,500,810,820,820,3669,296,150.0,176.52959795167396,3.9221870247274637,824.1106669884175,1857.2548378304716
1773658008,200,,Aggregated,251.200000,18.000000,150,220,270,300,380,450,510,530,810,820,820,3809,312,150.0,187.74495467742997,3.9221870247274637,824.1106669884175,1912.2202677868206
1773658009,200,,Aggregated,244.600000,16.200000,160,230,280,310,400,460,510,530,810,820,820,4006,330,160.0,195.9007604645309,3.9221870247274637,824.1106669884175,1937.1350474288568
1773658010,200,,Aggregated,230.000000,15.800000,160,230,270,310,390,450,510,530,810,820,820,4229,345,160.0,196.38785191372386,3.9221870247274637,824.1106669884175,1922.1397493497282
1773658011,200,,Aggregated,210.100000,16.300000,160,220,260,290,390,450,510,530,810,820,820,4546,363,160.0,192.30673521110464,3.9221870247274637,824.1106669884175,1917.3449186097669
