Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773658786,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658787,30,,Aggregated,0.000000,0.000000,31,130,180,220,300,330,350,370,370,370,370,108,12,30,101.67343660982118,8.002966060303152,374.7192560695112,1384.8796296296296
1773658788,60,,Aggregated,0.000000,0.000000,28,93,170,230,330,360,390,410,430,430,430,275,30,28,102.25446591238406,5.73597801849246,428.7739369319752,1225.7563636363636
1773658789,90,,Aggregated,9.000000,8.000000,47,72,150,200,300,330,370,390,430,430,430,488,48,47,99.76344586700223,5.73597801849246,428.7739369319752,1085.799180327869
1773658790,120,,Aggregated,55.000000,6.000000,63,89,160,210,310,360,390,400,430,430,430,706,71,63,110.0505757339829,5.73597801849246,429.9398419680074,1073.0212464589235
1773658791,150,,Aggregated,96.666667,10.666667,80,180,240,270,340,380,430,450,490,490,490,886,97,80,141.09369362013322,5.73597801849246,486.47849599365145,1386.433408577878
1773658792,180,,Aggregated,127.500000,12.250000,110,210,280,320,390,460,500,530,560,560,560,1020,119,110.0,170.19558323412568,5.73597801849246,564.283309970051,1590.7813725490196
1773658793,200,,Aggregated,146.000000,14.400000,140,240,300,320,400,460,500,530,560,560,560,1318,150,130.0,180.33540076765195,5.73597801849246,564.283309970051,1647.1843702579665
1773658794,200,,Aggregated,152.000000,16.166667,75,150,240,280,370,430,490,520,560,560,560,1832,162,75,146.02203648761076,5.73597801849246,564.283309970051,1436.394650655022
1773658795,200,,Aggregated,151.857143,17.714286,71,96,170,240,340,410,480,510,560,560,560,2310,181,71,128.14725742270178,5.73597801849246,564.283309970051,1412.5549783549784
1773658796,200,,Aggregated,176.250000,19.125000,71,99,150,200,320,400,470,500,560,560,560,2680,194,71,123.58109660580435,5.73597801849246,564.283309970051,1462.185447761194
1773658797,200,,Aggregated,211.333333,18.333333,76,120,150,190,310,390,460,500,560,560,560,2980,214,76,124.8250883290991,5.73597801849246,564.283309970051,1556.84966442953
1773658798,200,,Aggregated,236.700000,18.400000,80,110,140,170,300,370,460,490,560,560,560,3345,232,80,121.50567323703775,5.73597801849246,564.283309970051,1531.6977578475337
1773658799,200,,Aggregated,271.800000,18.900000,83,110,140,170,280,370,450,490,560,560,560,3673,241,83,120.4350840567763,5.73597801849246,564.283309970051,1572.470460114348
1773658800,200,,Aggregated,293.100000,20.500000,87,120,140,160,270,360,450,480,560,560,560,4026,262,87,119.6535278667575,5.73597801849246,564.283309970051,1563.0914058618976
1773658801,200,,Aggregated,309.600000,20.100000,91,120,150,170,270,350,450,480,560,560,560,4262,275,91,122.71734849488207,5.73597801849246,564.283309970051,1579.6095729704364
1773658802,200,,Aggregated,320.900000,19.700000,93,120,150,180,300,390,480,530,730,750,750,4355,289,93,130.67708674104014,5.73597801849246,748.1188079109415,1564.3637198622273
1773658803,200,,Aggregated,334.100000,19.300000,95,130,160,180,330,440,710,880,1200,1200,1200,4434,295,95,145.08467148105692,5.73597801849246,1167.7771740360186,1609.3468651330627
1773658805,200,,Aggregated,336.000000,17.800000,95,130,160,190,340,460,880,1200,1600,1700,1700,4479,301,95,158.7519077597923,5.73597801849246,1668.3689260389656,1664.0509042196918
1773658806,200,,Aggregated,329.200000,16.500000,96,130,160,190,350,490,1100,1600,2100,2300,2300,4509,310,96,170.20882789084197,5.73597801849246,2315.762758953497,1676.940341539144
1773658807,200,,Aggregated,257.700000,13.600000,98,130,170,210,390,800,2000,2200,2400,2500,2500,4594,330,98,207.80800103578267,5.73597801849246,2533.1794529920444,1753.8284719198955
