Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773659923,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773659924,30,,Aggregated,0.000000,0.000000,12,19,140,230,310,330,330,340,340,340,340,132,18,12,81.51382289184822,4.776217043399811,337.4999619554728,607.4015151515151
1773659925,60,,Aggregated,0.000000,0.000000,15,21,51,160,270,320,340,340,350,350,350,354,36,15,70.05481147713759,4.776217043399811,345.28897202108055,671.4237288135594
1773659926,90,,Aggregated,115.000000,18.000000,18,30,57,150,270,310,330,340,400,400,400,629,55,18,71.06921563535005,4.776217043399811,400.487476028502,910.9793322734499
1773659927,120,,Aggregated,156.500000,18.000000,29,51,96,170,270,320,340,350,410,410,410,902,76,29,80.45648251393781,4.776217043399811,408.591010957025,1159.7461197339246
1773659928,150,,Aggregated,190.000000,18.333333,43,81,150,190,290,340,380,390,410,410,410,1143,102,43,97.65160505962172,4.776217043399811,411.66541795246303,1450.3622047244094
1773659929,180,,Aggregated,210.500000,18.750000,55,130,180,230,310,350,390,410,490,500,500,1406,130,55,113.17155718857059,4.776217043399811,496.60412000957876,1492.3264580369844
1773659930,200,,Aggregated,219.400000,20.200000,79,160,200,240,310,350,390,410,490,500,500,1647,152,79,125.57491452238648,4.776217043399811,496.60412000957876,1666.5100182149363
1773659931,200,,Aggregated,222.666667,21.166667,85,140,180,210,300,340,390,400,490,500,500,1987,168,85,122.65816731033935,4.776217043399811,496.60412000957876,1623.6044287871161
1773659932,200,,Aggregated,227.000000,20.714286,94,140,170,190,280,340,380,400,490,500,500,2334,188,94,121.46283884057112,4.776217043399811,496.60412000957876,1589.059554413025
1773659933,200,,Aggregated,240.250000,20.500000,95,130,160,190,270,330,370,400,490,500,500,2668,202,95,119.79985165160507,4.776217043399811,496.60412000957876,1570.3845577211393
1773659934,200,,Aggregated,251.111111,20.777778,98,130,160,180,260,320,370,390,490,500,500,2988,215,97,119.93680700501258,4.776217043399811,496.60412000957876,1552.8169344042838
1773659935,200,,Aggregated,260.100000,19.800000,100,140,170,190,250,320,360,390,490,500,500,3233,233,100.0,123.72552430865888,4.776217043399811,496.60412000957876,1527.8731828023508
1773659936,200,,Aggregated,282.000000,19.600000,110,150,190,200,270,320,360,390,490,500,500,3427,250,110.0,131.83484398550647,4.776217043399811,496.60412000957876,1619.4178581850015
1773659937,200,,Aggregated,288.500000,19.500000,120,160,190,210,270,320,360,390,490,500,500,3671,268,120.0,136.0311409962678,4.776217043399811,496.60412000957876,1669.1876872786706
1773659938,200,,Aggregated,281.100000,18.900000,130,170,200,210,270,310,350,390,490,500,500,3875,279,130.0,139.89495694796526,4.776217043399811,496.60412000957876,1711.5458064516129
1773659939,200,,Aggregated,278.200000,18.900000,130,180,210,220,270,310,350,390,490,500,500,4088,294,130.0,144.232771972444,4.776217043399811,496.60412000957876,1704.4246575342465
1773659940,200,,Aggregated,274.400000,17.700000,140,190,210,230,280,320,360,390,490,500,500,4283,315,140.0,150.0031707549125,4.776217043399811,496.60412000957876,1761.0016343684333
1773659941,200,,Aggregated,271.600000,16.300000,140,190,210,230,280,320,370,390,490,500,500,4574,331,140.0,151.08103963588601,4.776217043399811,496.60412000957876,1783.6869261040665
1773659942,200,,Aggregated,265.000000,16.600000,140,190,210,230,280,320,370,390,490,500,500,4750,344,140.0,153.1240200737344,4.776217043399811,496.60412000957876,1830.504
1773659943,200,,Aggregated,258.400000,16.500000,150,190,220,240,300,360,430,470,610,630,630,4909,356,150.0,162.4135659940673,4.776217043399811,631.6773869330063,1859.5056019555918
