Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,68,68,2300.0,2592.5550514725996,2.5377359706908464,5302.603279007599,29.11764705882353,4.843279031357344,4.843279031357344,2300,3000,3400,3600,5000,5200,5300,5300,5300,5300,5300
GET,/api/auth/me/bookings,67,67,2400.0,2529.420443641981,5.7287359377369285,5271.548788994551,28.65671641791045,4.772054339719736,4.772054339719736,2400,3000,3500,3800,4900,5000,5100,5300,5300,5300,5300
POST,/api/auth/register,150,150,3200.0,2976.815758443748,666.111903032288,4641.575913061388,21.0,10.6837037456412,10.6837037456412,3200,3700,4000,4100,4400,4500,4600,4600,4600,4600,4600
POST,/api/bookings/ [auth],162,162,2400.0,2637.399508691117,4.034074023365974,5398.991631926037,71.11111111111111,11.538400045292496,11.538400045292496,2400,2900,3400,3700,4000,5100,5300,5300,5400,5400,5400
POST,/api/bookings/ [bot],668,0,1300.0,1849.1446184702663,9.255624026991427,4819.893145002425,74.03293413173652,47.57809401392215,0.0,1300,2100,2400,2400,4600,4700,4700,4700,4800,4800,4800
POST,/api/bookings/ [human],161,4,2100.0,2781.7368449777746,636.2957420060411,6129.157460061833,75.67701863354037,11.467175353654888,0.284898766550432,2100,3400,4900,5200,5700,5900,6000,6100,6100,6100,6100
GET,/api/events/ [list],285,8,1800.0,2443.6238256936663,611.6521139629185,6109.463722095825,422.7894736842105,20.29903711671828,0.569797533100864,1800,2400,3700,4900,5400,5900,6000,6100,6100,6100,6100
GET,/api/events/{id} [detail],72,2,1800.0,2519.2367126680133,629.8854870256037,6011.397816939279,140.77777777777777,5.128177797907776,0.142449383275216,1800,2400,5000,5200,5400,5700,5900,6000,6000,6000,6000
GET,/api/events/{id}/seats,222,4,1900.0,2570.723804359446,601.3640860328451,6185.428349999711,34067.81981981982,15.811881543548976,0.284898766550432,1900,2400,4800,5100,5700,5900,6100,6200,6200,6200,6200
,Aggregated,1855,465,1900.0,2345.6349071594723,2.5377359706908464,6185.428349999711,4190.77897574124,132.12180298776283,33.11948161148772,1900,2400,3300,4000,5000,5400,5900,6000,6200,6200,6200
