Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773658308,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658309,30,,Aggregated,0.000000,0.000000,22,120,180,230,290,350,360,390,390,390,390,112,20,20,97.31175895909213,4.969662055373192,392.8323140135035,1016.6696428571429
1773658310,60,,Aggregated,0.000000,0.000000,26,45,140,190,280,300,350,360,390,390,390,311,51,26,83.65638561957064,4.505755030550063,392.8323140135035,746.2443729903537
1773658311,90,,Aggregated,85.000000,20.000000,27,38,110,160,240,290,330,360,390,390,390,590,80,27,74.51514367199646,4.505755030550063,392.8323140135035,434.3152542372881
1773658312,120,,Aggregated,135.000000,24.000000,31,42,95,160,240,280,300,340,390,390,390,920,121,31,74.59537143459666,4.505755030550063,392.8323140135035,378.375
1773658313,150,,Aggregated,178.333333,25.333333,38,100,170,210,270,320,360,370,410,420,420,1131,164,38,97.8337202961643,4.505755030550063,417.7717650309205,658.3076923076923
1773658314,180,,Aggregated,211.250000,29.500000,57,140,200,220,280,340,360,380,420,420,420,1402,207,56,112.85143760695573,4.505755030550063,417.7717650309205,769.0249643366619
1773658315,200,,Aggregated,215.000000,31.400000,86,160,200,220,270,340,360,380,420,420,420,1663,250,86,120.08497994920934,4.505755030550063,417.7717650309205,805.7997594708359
1773658316,200,,Aggregated,220.833333,33.666667,100,190,230,250,290,340,360,380,420,420,420,1842,288,100.0,134.9835426319238,4.505755030550063,417.7717650309205,790.399022801303
1773658317,200,,Aggregated,232.714286,35.142857,120,220,250,270,340,370,480,560,630,630,630,1972,320,120.0,153.80632858594709,4.505755030550063,633.0554049927741,901.3468559837728
1773658318,200,,Aggregated,226.625000,35.375000,150,230,270,300,390,510,640,680,690,720,720,2125,350,150.0,180.5638086473679,4.505755030550063,717.1724509680644,1022.9971764705882
1773658319,200,,Aggregated,216.666667,34.888889,170,260,300,330,380,500,630,670,690,720,720,2288,372,170.0,191.81582638397535,4.505755030550063,717.1724509680644,1154.305944055944
1773658320,200,,Aggregated,209.400000,34.800000,190,270,330,350,420,510,620,670,690,720,720,2418,388,190.0,204.50301672118417,4.505755030550063,717.1724509680644,1284.0020678246485
1773658321,200,,Aggregated,217.700000,34.800000,210,290,340,370,480,570,650,670,700,720,720,2534,414,210.0,220.36566481112018,4.505755030550063,717.1724509680644,1283.9329123914758
1773658322,200,,Aggregated,212.900000,33.300000,220,310,360,390,540,650,700,750,800,820,820,2645,449,220.0,240.28442561409008,4.505755030550063,824.4364620186388,1351.6684310018904
1773658323,200,,Aggregated,197.900000,33.300000,230,330,380,440,600,670,700,750,810,820,820,2763,476,230.0,256.84466599151386,4.505755030550063,824.4364620186388,1373.927252985885
1773658324,200,,Aggregated,177.700000,32.500000,240,350,410,490,620,670,710,750,810,820,820,2909,505,240.0,272.75753666114684,4.505755030550063,824.4364620186388,1405.807493984187
1773658325,200,,Aggregated,166.700000,31.700000,230,340,390,470,610,670,700,750,810,820,820,3133,525,230.0,269.5984616973745,4.505755030550063,824.4364620186388,1456.7175231407596
1773658326,200,,Aggregated,153.000000,29.700000,240,340,390,460,610,670,700,750,810,820,820,3289,548,240.0,270.73347523014775,4.505755030550063,824.4364620186388,1496.7850410459107
1773658327,200,,Aggregated,144.400000,27.100000,240,330,380,430,590,660,700,740,810,820,820,3554,577,240.0,268.4162076960368,4.505755030550063,824.4364620186388,1500.6001688238605
1773658328,200,,Aggregated,143.500000,25.600000,220,310,370,410,580,660,700,730,810,820,820,3899,593,220.0,254.11451871031056,4.505755030550063,824.4364620186388,1455.791997948192
