Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,42,42,30,45.77303271175229,6.454800954088569,151.06365596875548,30.0,1.4415439064324247,1.4415439064324247,31,52,67,74,93,120,150,150,150,150,150
GET,/api/auth/me/bookings,57,57,33,46.82324909433527,8.630808908492327,180.76607503462583,30.0,1.9563810158725763,1.9563810158725763,33,46,62,72,110,160,180,180,180,180,180
POST,/api/auth/register,30,30,190.0,360.4288432941151,116.97897198610008,1047.6026539690793,21.0,1.0296742188803034,1.0296742188803034,190,280,320,900,1000,1000,1000,1000,1000,1000,1000
POST,/api/bookings/ [auth],142,135,94,114.09488611388952,14.809345011599362,499.7991230338812,75.35211267605634,4.873791302700102,4.633533984961365,95,130,160,160,220,270,410,440,500,500,500
POST,/api/bookings/ [bot],5162,0,56,72.70219774728862,5.187948001548648,1081.40193100553,72.20147229755908,177.17261059533752,0.0,56,78,95,110,150,180,220,280,490,1100,1100
POST,/api/bookings/ [human],132,0,94,124.81793196198079,12.892810977064073,1160.865645040758,74.06060606060606,4.530566563073335,0.0,96,130,140,160,220,350,370,1200,1200,1200,1200
GET,/api/events/ [list],272,0,56,96.91894635890255,9.364648954942822,1076.7250960925594,435.0,9.335712917848083,0.0,56,81,100,110,190,220,1000,1100,1100,1100,1100
GET,/api/events/{id} [detail],70,0,57,97.7088190981054,16.770465997979045,1065.2407439192757,144.28571428571428,2.4025731773873744,0.0,58,89,110,120,200,250,320,1100,1100,1100,1100
GET,/api/events/{id}/seats,195,0,85,106.87155930014949,26.835700031369925,1109.9039510590956,34696.13846153846,6.692882422721971,0.0,85,110,120,130,170,230,320,370,1100,1100,1100
,Aggregated,6102,264,59,78.23860509665188,5.187948001548648,1160.865645040758,1194.8454605047525,209.4357361202537,9.06113312614667,59,82,100,110,150,190,250,320,1100,1200,1200
