Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773659008,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773659009,20,,Aggregated,0.000000,0.000000,11,15,29,72,150,190,200,200,210,210,210,108,9,11,40.578954824013636,4.318809951655567,210.8340869890526,420.8425925925926
1773659010,40,,Aggregated,0.000000,0.000000,9,12,16,42,170,200,210,240,250,250,250,293,21,9,38.97204257090141,3.8318269653245807,252.78592994436622,676.3481228668942
1773659011,60,,Aggregated,104.000000,9.000000,12,17,35,54,150,190,210,230,250,250,250,532,33,12,39.92246328376031,3.8318269653245807,252.78592994436622,930.8984962406015
1773659012,80,,Aggregated,139.500000,10.500000,14,19,32,58,140,190,210,230,250,250,250,829,50,14,40.18090890924951,3.8318269653245807,252.78592994436622,917.6127864897467
1773659013,100,,Aggregated,173.000000,11.000000,17,28,40,59,150,200,220,240,260,260,260,1139,67,17,43.780598440003125,3.8318269653245807,259.62302996777,995.28007023705
1773659014,100,,Aggregated,202.250000,12.500000,20,31,40,50,120,190,220,230,260,260,260,1476,76,20,40.953267869135104,3.8318269653245807,259.62302996777,997.7032520325204
1773659015,100,,Aggregated,223.600000,13.400000,22,32,42,51,86,170,210,230,260,260,260,1831,83,22,39.56366338472608,3.8318269653245807,259.62302996777,915.1119606772255
1773659016,100,,Aggregated,244.500000,12.500000,24,35,45,51,72,150,210,220,260,260,260,2164,91,24,38.984872496034,3.8318269653245807,259.62302996777,914.7939001848429
1773659017,100,,Aggregated,256.714286,11.571429,24,36,45,51,69,140,210,220,260,260,260,2502,100,24,38.10353568757137,3.8318269653245807,259.62302996777,899.2074340527578
1773659018,100,,Aggregated,267.000000,11.375000,25,37,47,52,71,140,200,220,260,260,260,2786,107,25,39.051491306938914,3.8318269653245807,259.62302996777,878.0376884422111
1773659019,100,,Aggregated,275.111111,11.111111,27,40,49,56,77,140,200,220,250,260,260,3045,118,27,40.55568032683147,3.8318269653245807,259.62302996777,867.7399014778325
1773659020,100,,Aggregated,277.300000,10.600000,29,44,54,61,87,140,200,220,250,260,260,3254,126,29,43.1480392725745,3.8318269653245807,259.62302996777,913.5175169022741
1773659021,100,,Aggregated,292.800000,10.800000,31,47,58,66,96,140,190,220,250,260,260,3468,135,31,45.485188460307555,3.8318269653245807,259.62302996777,942.5239331026528
1773659022,100,,Aggregated,295.200000,10.300000,33,48,60,67,97,140,190,210,250,260,260,3727,143,33,46.22608625630768,3.8318269653245807,259.62302996777,911.1247652267239
1773659023,100,,Aggregated,292.200000,10.200000,35,51,63,70,97,140,190,210,250,260,260,3954,151,35,47.488067645282094,3.8318269653245807,259.62302996777,925.4309559939302
1773659024,100,,Aggregated,289.700000,9.300000,37,53,66,73,100,140,180,210,250,260,260,4155,163,37,49.338375966072476,3.8318269653245807,259.62302996777,976.1636582430806
1773659025,100,,Aggregated,281.200000,8.400000,37,54,67,75,100,140,180,210,250,260,260,4427,168,37,49.62298715235095,3.8318269653245807,259.62302996777,1046.3354416083125
1773659026,100,,Aggregated,267.000000,8.700000,36,53,66,74,100,140,180,210,250,260,260,4743,176,36,49.21574053454115,3.8318269653245807,259.62302996777,1033.5812776723592
1773659027,100,,Aggregated,261.000000,8.600000,35,52,65,72,99,140,180,210,250,260,260,5065,185,35,48.257867618889605,3.8318269653245807,259.62302996777,1014.1308983218164
1773659028,100,,Aggregated,257.000000,8.400000,35,52,64,72,99,130,170,210,250,260,260,5356,196,35,48.23373097901513,3.8318269653245807,259.62302996777,1015.470500373413
