Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,82,82,280.0,309.66356522602416,58.29058995004743,736.9788989890367,30.0,2.8107823317326974,2.8107823317326974,300,370,440,460,540,560,580,740,740,740,740
GET,/api/auth/me/bookings,102,102,270.0,313.9624404093232,91.00173192564398,756.474346970208,30.0,3.496338998008965,3.496338998008965,270,370,420,440,550,580,670,670,760,760,760
POST,/api/auth/register,60,60,480.0,489.3861014919821,150.15834197402,839.7400360554457,21.0,2.056669998828803,2.056669998828803,500,610,680,690,780,810,810,840,840,840,840
POST,/api/bookings/ [auth],242,242,370.0,406.3217212601896,88.26649200636894,921.106040943414,72.0,8.295235661942838,8.295235661942838,380,480,530,570,650,720,840,890,920,920,920
POST,/api/bookings/ [bot],2817,0,290.0,335.4681556068515,7.269717054441571,1244.3996070651338,72.0,96.5606564450123,0.0,290,360,440,490,590,650,740,820,1200,1200,1200
POST,/api/bookings/ [human],224,0,370.0,423.27848921662996,91.67089604306966,1242.312289075926,72.0,7.678234662294198,0.0,370,510,570,600,690,750,970,1000,1200,1200,1200
GET,/api/events/ [list],480,0,320.0,376.4996036918698,42.074657045304775,1224.602009053342,435.0,16.453359990630425,0.0,330,430,510,550,630,690,900,1100,1200,1200,1200
GET,/api/events/{id} [detail],103,0,360.0,371.2119288941466,75.9911680361256,940.3820739826187,143.5631067961165,3.5306168313227784,0.0,360,440,480,510,580,660,850,910,940,940,940
GET,/api/events/{id}/seats,331,0,330.0,382.4954268496534,59.34489401988685,1218.80950499326,34693.45317220544,11.34596282687223,0.0,330,440,510,550,630,700,910,1000,1200,1200,1200
,Aggregated,4441,486,310.0,353.63620909012053,7.269717054441571,1244.3996070651338,2690.8975455978384,152.22785774664524,16.659026990513304,310,390,470,510,610,680,780,890,1200,1200,1200
