Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773659057,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773659058,30,,Aggregated,0.000000,0.000000,18,120,190,230,320,370,380,380,390,390,390,113,14,18,102.61584735224106,4.964046995155513,386.3613191060722,1631.212389380531
1773659059,60,,Aggregated,0.000000,0.000000,15,29,98,170,250,300,370,380,390,390,390,341,32,15,70.8778194906982,4.7845219960436225,386.3613191060722,1310.7272727272727
1773659060,90,,Aggregated,100.000000,14.000000,24,35,55,120,220,260,320,370,390,390,390,633,52,24,64.81627025898976,4.7845219960436225,386.3613191060722,910.5292259083728
1773659061,120,,Aggregated,159.000000,16.000000,32,47,61,140,230,270,310,350,390,390,390,939,79,32,70.99109955867941,4.7845219960436225,386.3613191060722,1084.0915867944623
1773659062,150,,Aggregated,198.666667,17.333333,41,72,110,150,230,270,300,330,380,390,390,1227,101,41,80.59732727192194,4.7845219960436225,386.3613191060722,1050.4140179299104
1773659063,180,,Aggregated,225.750000,19.500000,53,88,130,180,240,290,340,350,380,390,390,1529,132,53,93.05856645494356,4.7845219960436225,386.3613191060722,1065.2557226945717
1773659064,200,,Aggregated,238.800000,20.200000,71,120,150,180,250,290,330,350,380,390,390,1845,157,71,101.79841950186213,4.7845219960436225,386.3613191060722,1181.9571815718157
1773659065,200,,Aggregated,248.666667,21.833333,75,110,130,150,240,280,320,350,380,390,390,2229,173,75,99.61519943387906,4.7845219960436225,386.3613191060722,1241.816509645581
1773659066,200,,Aggregated,258.571429,22.428571,82,110,120,140,220,270,320,340,380,390,390,2606,186,82,98.55586912118274,4.7845219960436225,386.3613191060722,1248.565234075211
1773659067,200,,Aggregated,273.375000,21.250000,87,110,130,140,220,270,320,340,380,390,390,2866,202,87,102.29160681157974,4.7845219960436225,386.3613191060722,1420.937543614794
1773659068,200,,Aggregated,284.777778,20.444444,91,120,140,180,270,350,450,460,490,500,500,3028,226,91,119.26644863974478,4.7845219960436225,499.44751895964146,1557.1119550858652
1773659069,200,,Aggregated,285.200000,20.200000,97,130,170,200,270,350,440,460,490,500,500,3231,237,97,126.18766386918429,4.7845219960436225,499.44751895964146,1605.0315691736305
1773659070,200,,Aggregated,289.200000,20.900000,100,140,180,200,270,350,440,460,490,500,500,3494,248,100.0,129.50776568358725,4.7845219960436225,499.44751895964146,1601.1568402976532
1773659071,200,,Aggregated,289.300000,20.500000,110,150,190,200,260,340,440,460,490,500,500,3756,271,110.0,133.0284312735592,4.7845219960436225,499.44751895964146,1615.7417465388712
1773659072,200,,Aggregated,286.300000,19.300000,120,160,190,210,260,330,440,460,490,500,500,3966,282,120.0,137.41409220274014,4.7845219960436225,499.44751895964146,1684.132879475542
1773659073,200,,Aggregated,281.500000,18.800000,120,170,200,220,260,330,430,460,490,500,500,4217,303,120.0,141.5405902325657,4.7845219960436225,499.44751895964146,1721.8688641214133
1773659074,200,,Aggregated,273.400000,17.900000,120,170,200,220,260,320,430,450,490,500,500,4532,320,120.0,140.26022439324012,4.7845219960436225,499.44751895964146,1730.9624889673432
1773659075,200,,Aggregated,266.900000,17.000000,120,160,190,210,250,310,420,450,490,500,500,4844,332,120.0,138.71302189614775,4.7845219960436225,499.44751895964146,1740.0908340214698
1773659076,200,,Aggregated,265.400000,15.900000,120,160,190,210,250,300,410,450,490,500,500,5252,354,120.0,135.4631463378992,4.7845219960436225,499.44751895964146,1691.3745239908606
1773659077,200,,Aggregated,262.200000,16.200000,120,160,190,200,250,300,400,450,490,500,500,5544,366,120.0,135.14850646990917,4.7845219960436225,499.44751895964146,1713.6529581529583
