Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773658739,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658740,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658741,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658742,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658743,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658744,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658745,100,,Aggregated,0.000000,0.000000,5200,5400,5500,5500,5500,5500,5500,5500,5500,5500,5500,14,10,4800.0,4955.644220205223,4353.481575031765,5490.168857970275,2586.9285714285716
1773658746,100,,Aggregated,0.000000,0.000000,5300,5500,6100,6200,6300,6300,6400,6400,6400,6400,6400,45,19,5300.0,5237.835560107811,4082.2250060737133,6364.8374730255455,1709.3555555555556
1773658747,100,,Aggregated,2.333333,1.666667,1300,3700,4400,4600,5400,6200,6300,6300,7000,7000,7000,240,60,1300.0,2209.761753786006,7.481100969016552,7031.697931000963,1416.9291666666666
1773658748,100,,Aggregated,6.285714,2.714286,38,61,220,1400,4400,5400,6200,6300,7000,7000,7000,579,60,38,935.469390333643,5.384739954024553,7031.697931000963,997.6718480138169
1773658749,100,,Aggregated,25.375000,7.500000,25,39,57,63,3500,4600,5500,6200,7000,7000,7000,960,67,25,573.5213772660549,4.491155035793781,7031.697931000963,812.2260416666667
1773658750,100,,Aggregated,61.333333,6.666667,24,34,46,54,370,4300,5400,6100,6400,7000,7000,1347,79,24,415.78973291038017,4.491155035793781,7031.697931000963,705.4684484038604
1773658751,100,,Aggregated,92.500000,6.700000,26,37,48,55,150,3700,5300,6000,6400,7000,7000,1627,83,26,353.04725839842007,4.491155035793781,7031.697931000963,854.3245236631838
1773658752,100,,Aggregated,130.700000,7.900000,27,37,46,52,93,3500,5100,5500,6400,7000,7000,1958,95,27,299.2325059753135,4.491155035793781,7031.697931000963,811.4565883554648
1773658753,100,,Aggregated,159.700000,8.300000,29,39,48,54,84,1500,4800,5400,6300,7000,7000,2258,104,29,265.39146473064756,4.491155035793781,7031.697931000963,852.5150575730735
1773658754,100,,Aggregated,192.700000,9.400000,29,38,46,53,80,620,4500,5400,6300,7000,7000,2598,110,28,235.03593962242198,4.491155035793781,7031.697931000963,832.1658968437259
1773658755,100,,Aggregated,223.400000,10.200000,30,39,48,56,79,220,4400,5400,6300,7000,7000,2874,119,30,217.1215989245617,4.491155035793781,7031.697931000963,832.7136395267919
1773658756,100,,Aggregated,256.300000,11.000000,32,43,52,61,86,190,4400,5400,6300,7000,7000,3084,126,32,207.59910442849022,4.491155035793781,7031.697931000963,849.4892996108949
1773658757,100,,Aggregated,283.700000,10.900000,33,46,58,66,100,190,4300,5300,6300,7000,7000,3273,132,33,201.08458410966014,4.491155035793781,7031.697931000963,879.5190956309197
1773658758,100,,Aggregated,301.300000,10.700000,35,49,61,71,110,180,4200,5200,6300,7000,7000,3478,142,35,194.00053402361294,4.491155035793781,7031.697931000963,922.5534790109258
1773658759,100,,Aggregated,303.800000,7.200000,36,51,64,74,110,170,4200,5200,6300,7000,7000,3706,150,36,186.62069862858226,4.491155035793781,7031.697931000963,945.697247706422
