Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,82,82,360.0,369.9187998711018,19.056502962484956,793.4665089705959,30.0,2.8065439139271406,2.8065439139271406,380,470,500,520,580,670,770,790,790,790,790
GET,/api/auth/me/bookings,84,84,290.0,329.30079630681405,12.529484927654266,827.6984519325197,30.0,2.8749962045107296,2.8749962045107296,290,380,460,480,540,730,780,830,830,830,830
POST,/api/auth/register,60,60,290.0,294.8915564319274,139.87758592702448,492.81124502886087,21.0,2.053568717507664,2.053568717507664,290,310,350,380,400,480,480,490,490,490,490
POST,/api/bookings/ [auth],258,258,330.0,378.81812255589523,17.135994974523783,865.9970610169694,72.0,8.830345485282955,8.830345485282955,340,470,520,530,610,700,760,810,870,870,870
POST,/api/bookings/ [bot],3215,0,250.0,290.8383657215786,5.5896410485729575,902.6810900541022,72.0,110.03705711311899,0.0,250,330,410,470,560,620,700,760,870,900,900
POST,/api/bookings/ [human],223,0,350.0,374.62913378135556,16.865283017978072,869.6393589489162,72.0,7.6324304000701515,0.0,350,430,500,530,590,730,780,810,870,870,870
GET,/api/events/ [list],439,0,380.0,396.2121485644455,18.632160034030676,855.9470339678228,435.0,15.025277783097742,0.0,380,490,530,550,630,730,790,820,860,860,860
GET,/api/events/{id} [detail],122,0,440.0,426.35908328115056,75.36593603435904,813.911628909409,142.31967213114754,4.1755897255989165,0.0,450,500,560,580,650,730,760,810,810,810,810
GET,/api/events/{id}/seats,355,0,400.0,413.4572340464088,49.59848499856889,875.625827931799,34811.7661971831,12.150281578587013,0.0,400,510,550,570,650,750,810,840,880,880,880
,Aggregated,4838,484,290.0,323.42725911104253,5.5896410485729575,902.6810900541022,2653.752997106242,165.5860909217013,16.56545432122849,290,390,470,510,580,650,750,810,870,900,900
