Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773656299,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773656300,20,,Aggregated,0.000000,0.000000,24,130,290,320,390,470,480,490,490,490,490,65,9,24,133.64954492650352,5.451972014270723,490.55231898091733,2804.7076923076925
1773656301,40,,Aggregated,0.000000,0.000000,15,22,120,170,290,350,460,480,490,490,490,217,21,15,81.9059511564011,5.374389933422208,490.55231898091733,1551.2304147465438
1773656302,60,,Aggregated,31.000000,9.000000,16,22,47,91,220,280,370,460,490,490,490,442,33,16,61.74433566245347,5.076911998912692,490.55231898091733,1199.262443438914
1773656303,80,,Aggregated,73.500000,10.500000,20,33,53,91,220,260,330,390,490,490,490,683,46,20,62.54592818657337,5.076911998912692,490.55231898091733,1165.7920937042459
1773656304,100,,Aggregated,111.333333,11.000000,22,40,77,120,210,250,310,360,490,490,490,957,67,22,64.46718181667863,5.076911998912692,490.55231898091733,1183.775339602926
1773656305,100,,Aggregated,138.750000,11.250000,25,36,56,75,180,230,280,330,480,490,490,1299,73,25,56.36383623337865,5.076911998912692,490.55231898091733,1108.1655119322556
1773656306,100,,Aggregated,158.800000,12.400000,26,36,48,62,140,210,260,320,480,490,490,1639,81,26,51.55491906012533,5.076911998912692,490.55231898091733,1023.8913971934106
1773656307,100,,Aggregated,194.166667,12.000000,29,42,51,59,120,210,260,310,480,490,490,1938,90,29,50.46528572055883,5.076911998912692,490.55231898091733,1112.845717234262
1773656308,100,,Aggregated,213.428571,11.285714,30,42,51,59,97,200,250,290,480,490,490,2247,98,30,49.07298507142985,5.076911998912692,490.55231898091733,1079.5291499777481
1773656309,100,,Aggregated,227.375000,11.000000,32,44,53,60,93,180,250,280,480,490,490,2527,106,32,49.081014921659474,5.076911998912692,490.55231898091733,1134.8630787495053
1773656310,100,,Aggregated,234.555556,10.666667,34,47,57,64,100,170,240,270,480,490,490,2757,114,34,50.73262439027468,5.076911998912692,490.55231898091733,1186.0525933986216
1773656311,100,,Aggregated,240.900000,10.100000,37,51,64,73,100,160,240,270,480,490,490,2957,123,37,52.96766007249645,5.076911998912692,490.55231898091733,1206.4261075414272
1773656312,100,,Aggregated,263.900000,10.100000,39,55,67,76,110,150,230,260,470,490,490,3172,134,39,54.75340735895852,5.076911998912692,490.55231898091733,1207.5532786885246
1773656313,100,,Aggregated,271.600000,9.500000,42,59,72,82,120,170,230,260,470,490,490,3323,142,42,57.807406959615214,5.076911998912692,490.55231898091733,1230.3830875714716
1773656314,100,,Aggregated,273.500000,9.900000,44,62,76,85,120,170,230,260,470,490,490,3529,150,44,59.82760139638081,5.076911998912692,490.55231898091733,1232.936525928025
1773656315,100,,Aggregated,269.400000,9.200000,46,66,80,91,120,170,220,260,470,490,490,3703,154,46,61.719911012871734,5.076911998912692,490.55231898091733,1245.822576289495
1773656316,100,,Aggregated,264.100000,8.400000,49,68,83,95,130,170,220,260,470,490,490,3904,165,49,63.813821839638145,5.076911998912692,490.55231898091733,1240.029969262295
1773656317,100,,Aggregated,245.600000,7.900000,50,68,82,93,130,160,210,260,460,490,490,4171,175,50,63.23020429642046,5.076911998912692,490.55231898091733,1199.7878206665068
1773656318,100,,Aggregated,231.700000,8.000000,50,68,82,93,130,160,210,250,460,490,490,4417,179,50,63.301908319271156,5.076911998912692,490.55231898091733,1193.1525922571882
1773656319,100,,Aggregated,223.100000,8.300000,50,68,82,93,130,160,210,250,460,490,490,4671,192,50,63.280834967105605,5.076911998912692,490.55231898091733,1154.9182187968315
