Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,54,54,53,72.05034378070935,5.926865036599338,279.49554508086294,30.0,1.8534974999532314,1.8534974999532314,57,68,82,120,160,180,220,280,280,280,280
GET,/api/auth/me/bookings,44,44,52,65.93888912836768,18.361966009251773,188.41630092356354,30.0,1.5102572221841144,1.5102572221841144,53,70,85,110,140,170,190,190,190,190,190
POST,/api/auth/register,30,30,280.0,276.2827305899312,157.0312170078978,392.89994491264224,21.0,1.0297208333073509,1.0297208333073509,280,300,310,320,340,370,390,390,390,390,390
POST,/api/bookings/ [auth],141,139,98,106.78050923161209,10.269757942296565,347.3890610039234,73.77304964539007,4.839687916544548,4.771039860990725,98,120,140,150,180,220,310,330,350,350,350
POST,/api/bookings/ [bot],5020,0,64,75.36860307137319,7.247866014949977,429.7122430289164,72.38346613545816,172.30661944009668,0.0,64,82,96,110,140,160,200,260,410,430,430
POST,/api/bookings/ [human],130,0,84,119.29701329388011,13.91761505510658,478.8887349423021,73.96153846153847,4.46212361099852,0.0,87,120,140,150,300,340,410,430,480,480,480
GET,/api/events/ [list],246,0,80,102.6042067919994,16.39881997834891,484.44705398287624,435.0,8.443710833120276,0.0,80,110,130,140,180,280,380,460,480,480,480
GET,/api/events/{id} [detail],69,0,82,134.3219143986378,25.646639056503773,479.7087289625779,142.34782608695653,2.368357916606907,0.0,82,120,150,190,340,420,450,480,480,480,480
GET,/api/events/{id}/seats,216,0,120.0,134.53675444664745,34.926707041449845,486.8576800217852,35047.76388888889,7.413989999812926,0.0,120,140,160,170,200,260,420,450,490,490,490
,Aggregated,5950,267,68,81.9435879792392,5.926865036599338,486.8576800217852,1356.9917647058824,204.22796527262457,9.164515416435421,68,88,100,110,150,180,270,350,460,490,490
