Method,Name,Error,Occurrences
GET,/api/auth/me/bookings,RemoteDisconnected('Remote end closed connection without response'),3
GET,/api/auth/me/bookings,HTTPError('401 Client Error: Unauthorized for url: /api/auth/me/bookings'),64
GET,/api/events/{id}/seats,RemoteDisconnected('Remote end closed connection without response'),4
POST,/api/bookings/ [human],RemoteDisconnected('Remote end closed connection without response'),4
GET,/api/events/ [list],RemoteDisconnected('Remote end closed connection without response'),8
POST,/api/bookings/ [auth],HTTPError('429 Client Error: Too Many Requests for url: /api/bookings/ [auth]'),160
GET,/api/auth/me,RemoteDisconnected('Remote end closed connection without response'),2
GET,/api/auth/me,HTTPError('401 Client Error: Unauthorized for url: /api/auth/me'),66
POST,/api/bookings/ [auth],RemoteDisconnected('Remote end closed connection without response'),2
POST,/api/auth/register,HTTPError('500 Server Error: Internal Server Error for url: /api/auth/register'),150
GET,/api/events/{id} [detail],RemoteDisconnected('Remote end closed connection without response'),2
