Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773657372,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773657373,20,,Aggregated,0.000000,0.000000,12,25,55,150,240,270,280,290,290,290,290,93,8,12,62.66043904007122,4.334056982770562,287.84772707149386,1595.1075268817203
1773657374,40,,Aggregated,0.000000,0.000000,10,15,31,79,200,240,270,280,290,290,290,264,20,10,49.560758085907295,3.7455359706655145,287.84772707149386,1270.621212121212
1773657375,60,,Aggregated,54.000000,8.000000,13,24,43,60,180,210,250,270,290,290,290,494,35,13,45.961742868377385,3.7455359706655145,287.84772707149386,1206.582995951417
1773657376,80,,Aggregated,96.000000,10.000000,16,27,43,63,190,220,260,290,320,320,320,735,48,16,49.72694627449651,3.7455359706655145,317.883801064454,1261.4816326530613
1773657377,100,,Aggregated,134.000000,11.333333,22,34,49,65,180,220,250,280,320,320,320,1036,66,22,52.18571934183344,3.7455359706655145,317.883801064454,1220.2818532818533
1773657378,100,,Aggregated,154.500000,12.000000,27,42,53,65,150,200,240,270,320,320,320,1342,74,27,50.567847139607345,3.7455359706655145,317.883801064454,1090.3383010432192
1773657379,100,,Aggregated,182.000000,13.200000,33,51,63,75,130,200,240,270,320,320,320,1581,84,33,53.241663042498324,3.7455359706655145,317.883801064454,1071.4541429475016
1773657380,100,,Aggregated,203.333333,11.833333,38,54,68,79,120,190,240,250,320,320,320,1813,89,38,55.15647852154817,3.7455359706655145,317.883801064454,1097.4947600661887
1773657381,100,,Aggregated,211.714286,11.142857,42,56,69,79,110,180,240,250,290,320,320,2074,99,42,55.23056220997434,3.7455359706655145,317.883801064454,1036.8153326904533
1773657382,100,,Aggregated,212.500000,10.875000,45,60,75,86,120,170,230,240,290,320,320,2281,108,45,58.059702296743346,3.7455359706655145,317.883801064454,1027.3353792196406
1773657383,100,,Aggregated,220.333333,10.777778,48,64,79,91,130,170,220,240,290,320,320,2477,115,48,60.65381367458313,3.7455359706655145,317.883801064454,1037.3762616067825
1773657384,100,,Aggregated,219.400000,10.500000,49,66,79,90,130,160,220,240,290,320,320,2719,125,49,61.04618560054565,3.7455359706655145,317.883801064454,990.7201176903274
1773657385,100,,Aggregated,234.200000,10.400000,47,62,76,85,120,160,210,240,290,320,320,3050,131,47,58.52228060654807,3.7455359706655145,317.883801064454,971.7363934426229
1773657386,100,,Aggregated,241.000000,10.000000,42,57,70,80,110,160,200,240,290,320,320,3438,142,42,54.954920194501575,3.7455359706655145,317.883801064454,951.8961605584642
1773657387,100,,Aggregated,247.400000,9.200000,39,54,66,76,110,150,200,240,290,320,320,3813,154,39,52.291773991410636,3.7455359706655145,317.883801064454,920.5413060582218
1773657388,100,,Aggregated,264.500000,8.900000,37,52,62,72,100,150,200,240,290,320,320,4176,156,37,50.20037403429338,3.7455359706655145,317.883801064454,905.875
1773657389,100,,Aggregated,274.400000,7.900000,36,50,60,68,98,140,190,230,290,320,320,4521,167,36,48.691312554245,3.7455359706655145,317.883801064454,896.5505419155054
1773657390,100,,Aggregated,280.300000,8.500000,36,50,59,67,96,140,190,230,290,320,320,4844,171,36,48.12751029618373,3.7455359706655145,317.883801064454,928.1455408753096
1773657391,100,,Aggregated,287.800000,8.300000,35,48,57,65,92,130,180,220,290,320,320,5206,181,35,46.687325738151095,3.7455359706655145,317.883801064454,915.5528236650019
1773657392,100,,Aggregated,300.500000,8.300000,34,47,57,64,92,130,180,220,290,320,320,5537,192,34,46.02726964294391,3.4000480081886053,317.883801064454,921.6209138522665
