Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,72,72,1200.0,1580.093145737515,435.4895290452987,3868.502255063504,30.0,5.12154786363758,5.12154786363758,1200,2100,2500,2800,3100,3500,3800,3900,3900,3900,3900
GET,/api/auth/me/bookings,78,78,870.0,1400.674441063669,392.11643603630364,3855.27286096476,30.0,5.548343518940712,5.548343518940712,880,1200,2100,2400,3300,3700,3800,3900,3900,3900,3900
POST,/api/auth/register,150,150,2200.0,2149.9031361122616,714.2180040245876,3265.317775076255,21.0,10.669891382578292,10.669891382578292,2200,2600,2800,2900,3100,3200,3200,3300,3300,3300,3300
POST,/api/bookings/ [auth],223,223,1200.0,1684.958803999935,431.0508839553222,3969.036720925942,72.0,15.86257185543306,15.86257185543306,1200,2200,2600,2800,3500,3700,3900,3900,4000,4000,4000
POST,/api/bookings/ [bot],1420,0,530.0,894.3331274836042,255.6884620571509,3378.9215879514813,73.4330985915493,101.00830508840782,0.0,530,880,1100,1200,1900,3300,3300,3400,3400,3400,3400
POST,/api/bookings/ [human],210,5,850.0,1399.7044270159677,262.5132519751787,4547.390136984177,73.88095238095238,14.937847935609609,0.35566304608594307,850,1200,1500,2700,4000,4300,4400,4400,4500,4500,4500
GET,/api/events/ [list],395,9,910.0,1441.566226324597,267.2569489805028,4565.021738992073,425.0886075949367,28.097380640789503,0.6401934829546975,910,1200,1300,2600,4100,4400,4500,4500,4600,4600,4600
GET,/api/events/{id} [detail],107,1,840.0,1286.2872151477331,274.51705595012754,4637.851536041126,141.16822429906543,7.611189186239182,0.07113260921718861,840,1100,1300,1500,3800,4100,4400,4500,4600,4600,4600
GET,/api/events/{id}/seats,331,6,920.0,1442.1027742007611,261.23708800878376,4722.050699056126,34066.19033232628,23.54489365088943,0.4267956553031317,920,1200,1400,2400,4000,4300,4500,4500,4700,4700,4700
,Aggregated,2986,544,850.0,1228.9112448038977,255.6884620571509,4722.050699056126,3885.606162089752,212.4019711225252,38.69613941415061,850,1100,1300,1900,3300,3700,4300,4400,4600,4700,4700
