Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773657700,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773657701,30,,Aggregated,0.000000,0.000000,12,200,280,340,420,490,490,500,520,520,520,110,18,11,140.26915914357895,5.1473400089889765,519.7138390503824,1663.2727272727273
1773657702,60,,Aggregated,0.000000,0.000000,13,21,140,210,290,390,480,490,520,520,520,333,36,13,86.4591291614783,4.671936039812863,519.7138390503824,1331.972972972973
1773657703,90,,Aggregated,6.000000,4.000000,21,36,97,190,280,310,410,480,520,520,520,605,56,21,81.14657593941054,4.653810989111662,519.7138390503824,1173.4396694214877
1773657704,120,,Aggregated,68.500000,13.500000,30,45,83,160,250,290,380,440,520,520,520,937,78,30,78.4445520557002,4.653810989111662,519.7138390503824,1268.4044823906083
1773657705,150,,Aggregated,123.666667,15.000000,36,51,72,140,240,280,330,400,500,520,520,1302,106,36,77.88215212825436,4.653810989111662,519.7138390503824,1123.5560675883257
1773657706,180,,Aggregated,163.500000,16.250000,44,71,120,180,240,280,330,400,500,520,520,1630,132,44,88.10594255558895,4.653810989111662,519.7138390503824,1193.555828220859
1773657707,200,,Aggregated,199.200000,17.600000,58,96,160,200,250,290,330,380,500,520,520,1910,157,58,99.47498149600573,4.653810989111662,519.7138390503824,1413.5853403141361
1773657708,200,,Aggregated,228.666667,19.333333,62,90,130,160,240,280,330,360,490,520,520,2338,169,62,94.94093968747089,4.653810989111662,519.7138390503824,1348.7690333618477
1773657709,200,,Aggregated,242.714286,20.142857,69,96,130,160,240,270,320,360,490,520,520,2680,187,69,97.3764626983442,4.653810989111662,519.7138390503824,1331.8082089552238
1773657710,200,,Aggregated,256.375000,20.375000,65,88,110,140,230,260,310,340,490,520,520,3185,205,65,92.18024371299319,4.653810989111662,519.7138390503824,1232.6929356357928
1773657711,200,,Aggregated,270.888889,19.555556,68,92,120,140,220,260,310,340,490,520,520,3533,223,68,93.11576157941688,4.653810989111662,519.7138390503824,1286.1885083498444
1773657712,200,,Aggregated,283.600000,19.300000,74,100,130,150,210,250,310,330,490,520,520,3820,241,74,97.8095106444997,4.653810989111662,519.7138390503824,1314.8133507853404
1773657713,200,,Aggregated,329.100000,20.500000,80,110,150,170,220,250,300,330,490,520,520,4060,251,80,102.6692517135313,4.653810989111662,519.7138390503824,1336.766748768473
1773657714,200,,Aggregated,347.300000,20.200000,83,130,160,180,230,260,300,330,490,520,520,4248,266,83,107.56400588223173,4.653810989111662,519.7138390503824,1412.2556497175142
1773657715,200,,Aggregated,350.500000,19.700000,86,140,170,190,250,320,360,390,490,520,520,4418,285,86,117.17405447809847,4.653810989111662,519.7138390503824,1518.8503847894974
1773657716,200,,Aggregated,346.300000,19.000000,90,150,180,200,270,350,390,410,490,520,520,4625,306,90,125.58762702630278,4.653810989111662,519.7138390503824,1583.1643243243243
1773657717,200,,Aggregated,329.500000,18.100000,96,150,180,200,260,340,390,410,490,520,520,4892,315,96,127.42171259635971,4.653810989111662,519.7138390503824,1573.046402289452
1773657718,200,,Aggregated,308.100000,17.600000,100,150,180,200,260,340,390,410,490,520,520,5163,336,100.0,128.99054110127946,4.653810989111662,519.7138390503824,1575.6035250823165
1773657719,200,,Aggregated,297.300000,16.500000,110,150,170,190,250,340,390,410,490,520,520,5486,353,110.0,129.37366561010083,4.653810989111662,519.7138390503824,1571.0481224936202
1773657720,200,,Aggregated,291.300000,15.600000,120,150,170,190,250,330,380,410,490,520,520,5778,366,120.0,129.79216163117417,4.653810989111662,519.7138390503824,1556.4259259259259
