Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,56,56,35,42.01609046971758,9.34896303806454,163.10830891598016,30.0,1.9175122137803233,1.9175122137803233,35,46,60,63,82,86,120,160,160,160,160
GET,/api/auth/me/bookings,50,50,35,52.09737467346713,12.661991058848798,194.5735290646553,30.0,1.7120644765895745,1.7120644765895745,36,47,53,85,120,160,190,190,190,190,190
POST,/api/auth/register,30,30,190.0,202.4870998924598,119.76338096428663,317.47710797935724,21.0,1.0272386859537446,1.0272386859537446,190,220,270,280,300,310,320,320,320,320,320
POST,/api/bookings/ [auth],131,127,88,100.67009084275035,12.39429204724729,282.82524598762393,74.07633587786259,4.485608928664685,4.348643770537519,88,120,140,150,190,210,240,260,280,280,280
POST,/api/bookings/ [bot],5008,0,65,75.39908390596064,5.129728000611067,397.5132900523022,72.21465654952077,171.48037797521178,0.0,65,84,98,110,140,170,220,280,360,400,400
POST,/api/bookings/ [human],133,0,84,105.41051273720858,11.385020101442933,458.43112899456173,72.0,4.554091507728268,0.0,84,110,130,140,180,250,360,410,460,460,460
GET,/api/events/ [list],256,0,61,83.4835436812682,5.951846018433571,397.6820500101894,435.0,8.76577012013862,0.0,61,81,97,110,180,240,340,380,400,400,400
GET,/api/events/{id} [detail],72,0,64,76.98540481053189,20.662132068537176,394.2893040366471,143.31944444444446,2.4653728462889872,0.0,64,80,85,94,120,200,230,390,390,390,390
GET,/api/events/{id}/seats,205,0,85,106.37065527972015,29.608807060867548,392.68142101354897,34693.424390243905,7.019464354017255,0.0,85,100,120,130,200,280,340,360,390,390,390
,Aggregated,5941,263,66,78.19543776356788,5.129728000611067,458.43112899456173,1282.3719912472648,203.42750110837324,9.005459146861162,66,85,100,110,140,180,250,290,390,460,460
