Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773656452,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773656453,30,,Aggregated,0.000000,0.000000,17,40,150,180,250,280,310,310,310,310,310,128,14,17,75.43942322990915,4.745846032164991,307.6616870239377,664.296875
1773656454,60,,Aggregated,0.000000,0.000000,12,17,33,83,200,250,280,300,310,310,310,396,32,12,51.529356078574004,3.9911059429869056,307.6616870239377,446.2348484848485
1773656455,90,,Aggregated,9.000000,8.000000,16,27,38,100,200,250,280,310,320,320,320,706,53,16,55.903914869332915,3.9911059429869056,316.8172870064154,785.5481586402266
1773656456,120,,Aggregated,75.000000,11.500000,20,29,39,89,210,260,300,310,350,360,360,1064,75,20,58.84230076956836,3.9911059429869056,359.0142239117995,913.9783834586466
1773656457,150,,Aggregated,138.666667,13.333333,28,51,74,98,210,250,290,310,350,360,360,1417,100,28,65.41065012600046,3.9911059429869056,359.0142239117995,981.2293577981651
1773656458,180,,Aggregated,184.000000,15.000000,37,62,120,150,240,290,350,360,430,440,440,1738,131,37,80.90435323712413,3.9911059429869056,439.97928709723055,1244.0512082853854
1773656459,200,,Aggregated,220.600000,15.800000,50,74,99,140,230,280,340,360,410,440,440,2136,150,50,82.48177464375158,3.9911059429869056,439.97928709723055,1289.0823970037454
1773656460,200,,Aggregated,242.500000,17.500000,59,81,120,140,220,260,320,360,410,440,440,2484,166,59,85.5589424075402,3.9911059429869056,439.97928709723055,1277.6702898550725
1773656461,200,,Aggregated,256.000000,19.000000,65,96,150,160,230,270,330,360,410,440,440,2689,179,65,94.36343833445663,3.9911059429869056,439.97928709723055,1345.1074748977314
1773656462,200,,Aggregated,277.625000,19.000000,69,130,160,190,280,360,430,440,460,470,470,2847,194,69,111.56875822775054,3.9911059429869056,469.39302794635296,1475.0280997541272
1773656463,200,,Aggregated,281.444444,18.777778,74,140,190,230,310,370,430,440,460,470,470,3013,214,74,122.74209615465969,3.9911059429869056,469.39302794635296,1516.4218386989712
1773656464,200,,Aggregated,271.300000,18.100000,79,160,220,260,350,390,440,440,460,470,470,3191,229,79,136.01635608560017,3.9911059429869056,469.39302794635296,1562.3002193669697
1773656465,200,,Aggregated,287.000000,19.000000,85,180,250,280,350,380,440,440,460,470,470,3363,245,85,144.30245181921967,3.9911059429869056,469.39302794635296,1654.8703538507284
1773656466,200,,Aggregated,289.500000,19.400000,97,200,250,280,350,380,430,440,460,470,470,3567,259,97,149.2992921949466,3.9911059429869056,469.39302794635296,1654.6296607793663
1773656467,200,,Aggregated,279.500000,19.400000,130,220,260,280,350,380,430,440,460,470,470,3790,277,130.0,155.8376852799229,3.9911059429869056,469.39302794635296,1722.0823218997361
1773656468,200,,Aggregated,266.400000,18.600000,140,220,250,280,340,370,430,440,460,470,470,4039,298,140.0,157.67580984287355,3.9911059429869056,469.39302794635296,1734.9096310968062
1773656469,200,,Aggregated,250.800000,18.300000,130,210,250,270,330,370,420,440,460,470,470,4381,310,130.0,153.7266562773496,3.9911059429869056,469.39302794635296,1735.3884957772198
1773656470,200,,Aggregated,237.400000,17.600000,120,190,240,260,330,370,420,440,460,470,470,4750,329,120.0,150.09627414009483,3.9911059429869056,469.39302794635296,1689.593052631579
1773656471,200,,Aggregated,230.300000,16.700000,110,180,230,250,320,360,410,440,460,470,470,5086,344,110.0,147.4677858732471,3.9911059429869056,469.39302794635296,1703.2243413291387
1773656472,200,,Aggregated,220.900000,16.100000,120,180,220,250,310,360,410,440,460,470,470,5350,366,120.0,148.5329413817212,3.9911059429869056,469.39302794635296,1768.8592523364487
