Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773657060,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773657061,500,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773657062,500,,Aggregated,0.000000,0.000000,1200,1300,1500,1600,1700,1800,1800,1800,1800,1800,1800,49,49,1200.0,1183.0277608930874,8.804067969322205,1807.4274969985709,12.0
1773657063,500,,Aggregated,0.000000,0.000000,1900,2100,2200,2300,2400,2500,2600,2600,2600,2600,2600,102,64,1900.0,1719.3918572282237,8.804067969322205,2614.987281966023,3492.3039215686276
1773657064,500,,Aggregated,0.000000,0.000000,2100,2400,2700,2800,3300,3600,3800,3800,3800,3800,3800,140,85,2100.0,2106.390851157318,8.804067969322205,3839.941157028079,3570.6071428571427
1773657065,500,,Aggregated,20.333333,20.333333,2400,3000,3600,4000,4400,4600,4800,4800,4800,4800,4800,178,123,2400.0,2588.654722499771,8.804067969322205,4822.551662917249,2812.825842696629
1773657066,500,,Aggregated,29.250000,16.500000,2700,3900,4400,4700,5300,5500,5700,5700,5800,5800,5800,228,173,2700.0,2954.1707006523084,3.030743100680411,5798.390796058811,2199.6622807017543
1773657067,500,,Aggregated,29.800000,18.800000,4700,6000,6100,6200,6400,6600,6600,6700,6700,6700,6700,380,183,4600.0,4103.212538545056,3.030743100680411,6689.329002052546,2013.5894736842106
1773657068,500,,Aggregated,32.333333,23.166667,5700,6200,6500,6600,7100,7300,7500,7600,7600,7600,7600,466,183,5700.0,4665.546029203575,3.030743100680411,7609.075553016737,3619.480686695279
1773657069,500,,Aggregated,36.714286,26.142857,6100,6600,6900,7100,7600,7800,8000,8100,8200,8200,8200,580,226,6100.0,5173.25910391278,3.030743100680411,8150.345609989017,3715.696551724138
1773657070,500,,Aggregated,50.375000,22.875000,5800,6300,6600,6900,7400,7800,7900,8100,8200,8200,8200,710,305,5800.0,5171.344614271599,3.030743100680411,8150.345609989017,3839.0464788732393
