Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,38,38,19,44.04263812926059,4.585133050568402,193.98690096568316,30.0,1.304873853939108,1.304873853939108,20,38,57,73,120,170,190,190,190,190,190
GET,/api/auth/me/bookings,53,53,23,31.48363970817541,4.5928319450467825,207.26160507183522,30.0,1.8199556383887558,1.8199556383887558,23,30,34,38,56,83,120,210,210,210,210
POST,/api/auth/register,30,30,150.0,147.32771546114236,96.06282296590507,319.8982890462503,21.0,1.0301635688992958,1.0301635688992958,150,160,160,170,180,180,320,320,320,320,320
POST,/api/bookings/ [auth],148,145,45,54.44297208639516,6.145042949356139,219.87868507858366,74.53378378378379,5.082140273236526,4.979123916346596,45,56,66,77,120,170,180,180,220,220,220
POST,/api/bookings/ [bot],8178,0,25,34.48895163220331,2.7709900168702006,263.05376400705427,72.2207141110296,280.82258888194804,0.0,25,36,45,52,70,91,120,160,240,260,260
POST,/api/bookings/ [human],123,0,38,62.792312934979556,4.469413077458739,307.7764390036464,74.03252032520325,4.223670632487113,0.0,38,62,75,90,160,200,250,270,310,310,310
GET,/api/events/ [list],279,0,34,50.89086905834482,4.8873580526560545,274.4403760880232,435.0,9.58052119076345,0.0,34,48,62,75,120,160,180,210,270,270,270
GET,/api/events/{id} [detail],66,0,42,51.02198437794648,7.219576044008136,196.56468892935663,143.0,2.266359851578451,0.0,42,50,55,61,110,150,190,200,200,200,200
GET,/api/events/{id}/seats,224,0,62,82.40460195884225,18.682367983274162,315.1424319949001,34693.75,7.691887981114742,0.0,63,80,96,110,190,220,250,290,320,320,320
,Aggregated,9139,266,26,37.38028008537372,2.7709900168702006,319.8982890462503,931.8657402341613,313.8221618723555,9.134116977573756,26,38,48,55,75,100,150,190,260,320,320
