Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,90,90,160.0,210.96868488885877,10.646848008036613,726.5796139836311,30.0,3.087220287453959,3.087220287453959,160,240,280,300,420,530,720,730,730,730,730
GET,/api/auth/me/bookings,91,91,150.0,194.6282483430088,27.228110004216433,634.1264799702913,30.0,3.1215227350923365,3.1215227350923365,150,200,250,270,400,520,630,630,630,630,630
POST,/api/auth/register,60,60,220.0,245.48676176733957,86.313491105102,450.67005208693445,21.0,2.0581468583026394,2.0581468583026394,220,270,310,330,360,380,440,450,450,450,450
POST,/api/bookings/ [auth],264,258,230.0,267.1510202221036,11.130791972391307,910.8836699742824,73.54545454545455,9.055846176531613,8.85003149070135,230,310,350,390,460,560,800,880,910,910,910
POST,/api/bookings/ [bot],4763,0,150.0,185.93908165371914,6.137597956694663,914.4189179642126,72.23577577157253,163.38255810159117,0.0,150,200,240,270,370,450,590,750,900,910,910
POST,/api/bookings/ [human],254,0,210.0,260.1797125865082,20.29093401506543,907.830405049026,72.26771653543307,8.71282170014784,0.0,210,310,360,390,460,560,700,890,910,910,910
GET,/api/events/ [list],501,0,210.0,249.22118112403052,10.07441699039191,854.973949957639,435.0,17.18552626682704,0.0,210,300,340,360,460,580,750,810,850,850,850
GET,/api/events/{id} [detail],121,0,200.0,237.1523449262835,32.57877205032855,869.5820809807628,144.23140495867767,4.150596164243656,0.0,200,280,330,370,440,510,760,820,870,870,870
GET,/api/events/{id}/seats,338,0,230.0,271.23773329651544,50.54194002877921,883.3596979966387,34791.920118343194,11.594227301771536,0.0,230,310,360,390,490,620,830,860,880,880,880
,Aggregated,6482,499,160.0,203.47153957589725,6.137597956694663,914.4189179642126,1910.456186362234,222.3484655919618,17.116921371550283,160,220,270,310,390,490,660,800,900,910,910
