Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,65,65,2200.0,2567.4632164900404,3.7005660124123096,4267.935689073056,29.53846153846154,4.630293583595971,4.630293583595971,2200,2600,3000,3200,4000,4200,4200,4300,4300,4300,4300
GET,/api/auth/me/bookings,52,52,2200.0,2382.862069845522,1694.2280130460858,4200.735509046353,30.0,3.704234866876777,3.704234866876777,2200,2200,2600,2900,3300,3400,3900,4200,4200,4200,4200
POST,/api/auth/register,150,150,2400.0,2256.31213607577,628.9040220435709,3387.404409935698,21.0,10.685292885221472,10.685292885221472,2400,2700,2900,3000,3200,3300,3400,3400,3400,3400,3400
POST,/api/bookings/ [auth],188,188,2200.0,2531.2082877232783,9.379578055813909,4327.179672080092,71.61702127659575,13.392233749477578,13.392233749477578,2200,2600,2900,3100,3700,4100,4200,4300,4300,4300,4300
POST,/api/bookings/ [bot],617,0,2100.0,2044.3131759763896,5.541921011172235,4188.325803959742,73.6645056726094,43.95217140121099,0.0,2100,2200,2200,2200,3500,3600,3600,3600,4200,4200,4200
POST,/api/bookings/ [human],162,2,2100.0,2415.8381992594605,638.3817479945719,4896.150921005756,74.19753086419753,11.540116316039189,0.14247057180295294,2100,2200,3100,3800,4600,4800,4800,4900,4900,4900,4900
GET,/api/events/ [list],317,123,2100.0,2370.031087187028,638.443936011754,4952.656916924752,273.8990536277602,22.581585630768043,8.761940165881606,2100,2200,2300,3700,4500,4800,4800,4900,5000,5000,5000
GET,/api/events/{id} [detail],77,23,2200.0,2565.2740477892726,821.1328970501199,4856.5296430606395,107.54545454545455,5.485117014413689,1.638411575733959,2200,2300,3800,4300,4700,4700,4800,4900,4900,4900,4900
GET,/api/events/{id}/seats,242,90,2100.0,2409.062008763575,641.4042710093781,4958.571297000162,21825.995867768594,17.238939188157307,6.411175731132883,2100,2200,3700,4000,4500,4700,4900,4900,5000,5000,5000
,Aggregated,1870,693,2200.0,2293.9218692531945,3.7005660124123096,4958.571297000162,2916.8786096256686,133.209984635761,49.3660531297232,2200,2200,2600,3200,3900,4400,4800,4800,5000,5000,5000
