Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,67,67,1600.0,2077.7461162434697,6.388011039234698,4623.374272021465,29.55223880597015,4.5451692198227205,4.5451692198227205,1600,2800,3100,3500,3700,4400,4600,4600,4600,4600,4600
GET,/api/auth/me/bookings,70,70,1500.0,2108.5795344568655,959.3707200838253,4526.708126999438,30.0,4.748684259516275,4.748684259516275,1600,2900,3100,3400,3800,4100,4500,4500,4500,4500,4500
POST,/api/auth/register,150,150,2300.0,2206.823336890278,635.0040880497545,3428.4668669570237,21.0,10.175751984677731,10.175751984677731,2300,2600,2800,3000,3200,3300,3400,3400,3400,3400,3400
POST,/api/bookings/ [auth],210,210,1500.0,2088.8944077089295,5.186939029954374,4581.906456965953,71.31428571428572,14.246052778548824,14.246052778548824,1500,2800,3200,3300,3900,4300,4500,4500,4600,4600,4600
POST,/api/bookings/ [bot],911,0,1100.0,1504.5899964544951,8.265540935099125,4631.378890015185,73.57080131723382,61.80073372027609,0.0,1100,1400,1600,2400,3400,3600,3700,4100,4600,4600,4600
POST,/api/bookings/ [human],179,2,1200.0,2035.4107488031295,6.54036900959909,5284.4860890181735,73.29050279329608,12.14306403504876,0.13567669312903644,1200,1600,3700,3900,4700,5000,5300,5300,5300,5300,5300
GET,/api/events/ [list],396,9,1200.0,1879.8847570154003,4.077764926478267,5288.444526959211,425.1136363636364,26.863985239549212,0.6105451190806639,1200,1400,1700,3200,4800,5000,5200,5300,5300,5300,5300
GET,/api/events/{id} [detail],86,4,1300.0,2133.409809061261,618.3872029650956,5020.705736940727,138.0,5.834097804548566,0.27135338625807287,1300,1700,3900,4400,4700,4900,4900,5000,5000,5000,5000
GET,/api/events/{id}/seats,268,5,1200.0,1940.8085197392754,616.0789579153061,5276.041548000649,34487.34328358209,18.180676879290882,0.3391917328225911,1200,1400,2500,4000,4700,5000,5200,5200,5300,5300,5300
,Aggregated,2337,517,1200.0,1814.1057701352195,4.077764926478267,5288.444526959211,4075.8104407359865,158.53821592127906,35.07242517385592,1200,1600,2500,2900,3900,4500,4900,5100,5300,5300,5300
