Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773659874,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773659875,20,,Aggregated,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,2,900.0,900.9663329925388,896.3083799462765,905.6242860388011,21.0
1773659876,40,,Aggregated,0.000000,0.000000,30,180,290,320,1000,1100,1100,1200,1200,1200,1200,141,17,30,227.44609892999105,5.843654973432422,1160.865645040758,599.9787234042553
1773659877,60,,Aggregated,0.000000,0.000000,21,27,57,150,280,910,1100,1100,1200,1200,1200,376,29,21,110.22840646631828,5.778315011411905,1160.865645040758,367.9920212765957
1773659878,80,,Aggregated,33.500000,8.500000,27,48,74,150,270,340,1100,1100,1200,1200,1200,571,44,27,102.13704293694889,5.778315011411905,1160.865645040758,638.5516637478108
1773659879,100,,Aggregated,79.000000,9.666667,45,79,140,180,270,320,1000,1100,1200,1200,1200,741,64,45,109.70932904988472,5.778315011411905,1160.865645040758,746.2591093117409
1773659880,100,,Aggregated,108.750000,10.250000,58,90,140,160,230,300,910,1100,1200,1200,1200,913,67,58,108.40291663726867,5.778315011411905,1160.865645040758,925.9474260679079
1773659881,100,,Aggregated,128.000000,11.400000,70,120,150,170,210,300,410,1100,1200,1200,1200,1078,76,70,111.42464970911945,5.778315011411905,1160.865645040758,1087.6883116883116
1773659882,100,,Aggregated,138.166667,10.833333,79,140,160,180,250,320,480,1100,1200,1200,1200,1178,84,79,122.36295896453834,5.778315011411905,1160.865645040758,1297.56960950764
1773659883,100,,Aggregated,139.714286,10.285714,86,140,160,180,240,310,470,1000,1200,1200,1200,1337,97,86,123.34550865288482,5.778315011411905,1160.865645040758,1334.71952131638
1773659884,100,,Aggregated,140.000000,9.875000,91,140,160,180,230,300,450,1000,1200,1200,1200,1490,102,91,122.61373849082489,5.778315011411905,1160.865645040758,1347.130201342282
1773659885,100,,Aggregated,138.777778,10.111111,92,140,160,170,210,290,420,1000,1200,1200,1200,1692,113,92,119.72524439105511,5.778315011411905,1160.865645040758,1361.2417257683214
1773659886,100,,Aggregated,140.700000,10.100000,80,120,150,160,200,280,370,900,1200,1200,1200,1964,119,80,109.57274094018649,5.778315011411905,1160.865645040758,1272.290733197556
1773659887,100,,Aggregated,157.700000,10.600000,70,110,140,150,200,260,350,490,1100,1200,1200,2258,130,70,101.1211618945453,5.187948001548648,1160.865645040758,1255.2156775907883
1773659888,100,,Aggregated,176.700000,10.100000,62,96,120,140,190,250,340,470,1100,1200,1200,2571,135,62,93.6420184948805,5.187948001548648,1160.865645040758,1193.8428626993389
1773659889,100,,Aggregated,186.300000,9.500000,55,88,110,130,180,230,320,450,1100,1200,1200,2891,144,55,87.45925616764018,5.187948001548648,1160.865645040758,1143.0785195434105
1773659890,100,,Aggregated,194.000000,9.100000,49,77,100,120,170,220,310,430,1100,1200,1200,3242,153,49,81.4898730028578,5.187948001548648,1160.865645040758,1071.299814929056
1773659891,100,,Aggregated,206.300000,8.400000,47,74,97,120,160,210,300,410,1100,1200,1200,3532,164,47,78.8914292839755,5.187948001548648,1160.865645040758,1059.0999433748584
1773659892,100,,Aggregated,220.900000,8.300000,47,73,94,110,160,200,300,410,1100,1200,1200,3790,170,47,76.82089965491332,5.187948001548648,1160.865645040758,1038.0147757255936
1773659893,100,,Aggregated,236.900000,8.600000,46,70,91,110,160,200,300,370,1100,1200,1200,4072,180,46,75.10559496683415,5.187948001548648,1160.865645040758,1040.24557956778
1773659894,100,,Aggregated,253.300000,8.900000,46,68,88,100,150,200,290,360,1100,1200,1200,4366,189,46,73.01949620694523,5.187948001548648,1160.865645040758,1046.8896014658726
