Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773657684,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773657685,500,,Aggregated,0.000000,0.000000,640,660,660,660,800,820,830,830,830,830,830,25,25,640.0,668.0481314426288,631.2987800920382,825.1221729442477,3.36
1773657686,500,,Aggregated,0.000000,0.000000,1300,1400,1500,1500,1800,1800,1900,1900,1900,1900,1900,117,75,1300.0,1241.7398430397097,631.2987800920382,1882.4325560126454,2457.709401709402
1773657687,500,,Aggregated,1.000000,1.000000,1500,1900,2200,2300,2600,2700,2800,2800,2900,2900,2900,187,140,1500.0,1659.0980265935743,631.2987800920382,2856.7055189050734,1550.2780748663101
1773657688,500,,Aggregated,53.000000,34.000000,2800,3300,3300,3400,3600,3600,3700,3700,3700,3700,3700,371,171,2800.0,2509.338661249491,631.2987800920382,3729.961197008379,2616.4743935309975
1773657689,500,,Aggregated,59.333333,43.666667,3300,3600,3700,3900,4300,4400,4500,4500,4600,4600,4600,572,230,3300.0,3000.1571133473913,631.2987800920382,4637.851536041126,4415.802447552447
1773657690,500,,Aggregated,88.750000,42.750000,2400,3200,3400,3600,4000,4300,4400,4500,4700,4700,4700,956,321,2400.0,2376.6492820459575,320.9541040705517,4722.050699056126,3698.095188284519
1773657691,500,,Aggregated,100.000000,35.000000,1800,2500,3200,3300,3800,4200,4400,4500,4600,4700,4700,1323,321,1800.0,1810.711105236043,255.6884620571509,4722.050699056126,3461.761148904006
1773657692,500,,Aggregated,146.166667,53.500000,640,2000,2800,3200,3600,4100,4400,4500,4600,4700,4700,1647,345,640.0,1539.9722075783923,255.6884620571509,4722.050699056126,3455.7006678809958
1773657693,500,,Aggregated,178.857143,45.857143,510,1800,2300,2900,3600,4000,4400,4400,4600,4700,4700,1962,390,510.0,1372.323153040179,255.6884620571509,4722.050699056126,3482.7273190621813
1773657694,500,,Aggregated,198.250000,41.625000,530,1200,2000,2600,3500,3900,4300,4400,4600,4700,4700,2186,422,530.0,1300.170180790509,255.6884620571509,4722.050699056126,3548.9217749313816
