Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773656030,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773656031,20,,Aggregated,0.000000,0.000000,11,16,37,85,140,160,210,230,230,230,230,105,10,11,40.87391559677642,4.042461980134249,228.06447895709425,1099.095238095238
1773656032,40,,Aggregated,0.000000,0.000000,11,15,20,44,140,160,190,210,230,230,230,294,22,11,34.413524060731845,4.042461980134249,228.06447895709425,678.4591836734694
1773656033,60,,Aggregated,19.000000,10.000000,15,24,39,53,150,190,230,240,300,300,300,502,36,15,42.908352731070316,4.042461980134249,300.9404999902472,1192.1474103585658
1773656034,80,,Aggregated,59.500000,8.000000,16,29,39,52,160,220,240,260,300,300,300,778,50,16,45.37119537712839,4.042461980134249,300.9404999902472,1156.3161953727506
1773656035,100,,Aggregated,103.000000,8.000000,17,27,38,46,150,200,240,250,290,300,300,1138,67,17,43.56381192133125,3.8825139636173844,300.9404999902472,938.847100175747
1773656036,100,,Aggregated,129.500000,9.500000,21,33,42,49,120,180,230,240,290,300,300,1448,73,21,42.3276369714465,3.8825139636173844,300.9404999902472,923.3591160220994
1773656037,100,,Aggregated,159.400000,10.800000,24,34,44,50,100,160,230,240,290,300,300,1763,82,24,41.815288027262994,3.8825139636173844,300.9404999902472,910.6018150879183
1773656038,100,,Aggregated,200.500000,11.500000,28,40,50,56,92,160,220,240,280,300,300,2047,92,28,43.16501711882172,3.8825139636173844,300.9404999902472,1000.5872007816316
1773656039,100,,Aggregated,210.857143,10.571429,30,42,50,57,90,150,210,240,280,300,300,2337,100,30,43.32335652999905,3.8825139636173844,300.9404999902472,975.369704749679
1773656040,100,,Aggregated,225.125000,10.375000,32,46,57,67,100,140,200,230,280,300,300,2511,104,32,46.6920757020962,3.8825139636173844,300.9404999902472,955.6133014735166
1773656041,100,,Aggregated,233.444444,10.222222,33,49,63,73,120,160,230,250,480,520,520,2612,108,33,51.9522546659417,3.8825139636173844,518.5029639396816,1055.0156967840735
1773656042,100,,Aggregated,236.800000,10.000000,36,53,69,87,130,220,320,410,480,520,520,2739,118,36,60.40817115113463,3.8825139636173844,518.5029639396816,1125.1328952172325
1773656043,100,,Aggregated,251.600000,9.600000,38,57,79,99,160,250,360,410,480,520,520,2855,132,38,67.95654648832566,3.8825139636173844,518.5029639396816,1169.046935201401
1773656044,100,,Aggregated,251.000000,9.300000,39,62,91,110,200,270,360,410,480,520,520,2965,137,39,73.34152143095223,3.8825139636173844,518.5029639396816,1212.060708263069
1773656045,100,,Aggregated,243.900000,9.400000,42,68,100,120,210,280,360,400,480,520,520,3095,142,42,77.86068340683708,3.8825139636173844,518.5029639396816,1255.7231017770598
1773656046,100,,Aggregated,235.400000,9.600000,45,76,110,130,200,270,350,400,480,520,520,3247,150,45,79.96888809000157,3.8825139636173844,518.5029639396816,1254.7132737911918
1773656047,100,,Aggregated,217.300000,8.300000,48,87,120,140,220,280,340,400,480,520,520,3384,158,48,83.65511795383136,3.8825139636173844,518.5029639396816,1300.1894208037825
1773656048,100,,Aggregated,190.600000,7.300000,51,92,120,140,220,270,340,390,480,520,520,3534,169,51,85.51436446515008,3.8825139636173844,518.5029639396816,1346.5738539898132
1773656049,100,,Aggregated,177.900000,7.700000,54,98,120,140,220,270,330,390,480,520,520,3715,175,54,87.75332507286923,3.8825139636173844,518.5029639396816,1397.71467025572
1773656050,100,,Aggregated,158.300000,7.500000,51,92,120,140,210,270,330,380,480,520,520,4023,183,51,84.25438679622664,3.8825139636173844,518.5029639396816,1331.928660203828
