Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,80,80,1100.0,1436.2856728897896,296.30465793889016,3985.3005040204152,30.0,5.380008342641416,5.380008342641416,1100,1300,2300,2500,3000,3700,4000,4000,4000,4000,4000
GET,/api/auth/me/bookings,84,84,1100.0,1556.6226867307532,5.890672095119953,4013.030824949965,29.642857142857142,5.649008759773486,5.649008759773486,1100,1800,2300,2600,3100,3800,4000,4000,4000,4000,4000
POST,/api/auth/register,150,150,2200.0,2069.536011196518,568.2567479088902,3225.9012520080432,21.0,10.087515642452654,10.087515642452654,2200,2500,2700,2800,3100,3200,3200,3200,3200,3200,3200
POST,/api/bookings/ [auth],256,256,1100.0,1497.0530863843123,310.33109000418335,4054.0528850397095,72.0,17.21602669645253,17.21602669645253,1100,1900,2200,2500,3000,3700,3900,4000,4100,4100,4100
POST,/api/bookings/ [bot],1515,0,610.0,906.0983237523812,280.0912989769131,3958.123366930522,73.18151815181518,101.88390798877181,0.0,610,1000,1100,1200,1800,3000,3300,3300,3900,4000,4000
POST,/api/bookings/ [human],221,4,1100.0,1411.2290273998901,276.0441959835589,4493.707809015177,75.22171945701358,14.86227304654691,0.2690004171320708,1100,1200,1300,2200,3700,4100,4400,4400,4500,4500,4500
GET,/api/events/ [list],434,7,1000.0,1380.4227879876057,281.02238406427205,4510.530447005294,427.98387096774195,29.186545258829682,0.4707507299811239,1000,1200,1300,1800,3800,4100,4400,4400,4500,4500,4500
GET,/api/events/{id} [detail],126,2,1000.0,1419.359899905791,277.49908599071205,4510.344132082537,141.23809523809524,8.47351313966023,0.1345002085660354,1000,1200,1300,2500,3700,4300,4500,4500,4500,4500,4500
GET,/api/events/{id}/seats,337,7,1100.0,1366.356704688081,301.5635989140719,4463.340483955108,33972.00890207715,22.663285143376964,0.4707507299811239,1100,1200,1300,1400,3700,4100,4300,4400,4500,4500,4500
,Aggregated,3203,590,990.0,1205.8572506104574,5.890672095119953,4510.530447005294,3685.9425538557603,215.4020840185057,39.67756152698044,990,1100,1300,1800,3000,3600,4100,4400,4500,4500,4500
