Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,85,85,130.0,166.25791277380333,43.249140959233046,446.95275102276355,30.0,2.9157353766378793,2.9157353766378793,130,200,250,270,300,320,430,450,450,450,450
GET,/api/auth/me/bookings,101,101,120.0,152.00478961751196,17.084455001167953,378.84827703237534,30.0,3.464579682828539,3.464579682828539,120,180,220,250,300,330,360,370,380,380,380
POST,/api/auth/register,60,60,240.0,270.36865419358946,130.38849306758493,746.8257790897042,21.0,2.0581661482149736,2.0581661482149736,240,270,310,340,420,490,510,750,750,750,750
POST,/api/bookings/ [auth],256,256,180.0,195.05726685974878,23.330357973463833,431.2478550709784,72.0,8.781508899050554,8.781508899050554,180,250,270,290,340,360,380,400,430,430,430
POST,/api/bookings/ [bot],6115,0,110.0,136.85406418378258,5.912094027735293,512.6145880203694,72.0,209.76143327224273,0.0,110,140,170,210,280,320,360,380,500,510,510
POST,/api/bookings/ [human],244,0,150.0,187.03643119699308,8.755986928008497,630.7975079398602,72.0,8.36987566940756,0.0,150,240,270,280,320,360,400,460,630,630,630
GET,/api/events/ [list],520,0,150.0,188.24337530285658,19.068498979322612,637.2889450285584,435.0,17.837439951196437,0.0,150,240,270,280,340,360,460,500,640,640,640
GET,/api/events/{id} [detail],115,0,140.0,181.21232830149972,26.840184000320733,451.50988502427936,143.15652173913043,3.944818450745366,0.0,140,250,270,280,320,360,410,450,450,450,450
GET,/api/events/{id}/seats,366,0,170.0,215.80274518810802,35.18187499139458,742.7201810060069,34751.30054644809,12.554813504111339,0.0,180,260,300,310,370,420,550,690,740,740,740
,Aggregated,7862,502,120.0,149.5612382665677,5.912094027735293,746.8257790897042,1710.0939964385652,269.6883709544354,17.219990106731945,120,150,210,240,290,340,370,410,610,750,750
