Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,48,48,2600.0,3082.282837376018,3.806457039900124,5771.534768980928,28.125,3.4171829826804294,3.4171829826804294,2600,3300,4000,4400,4700,5600,5800,5800,5800,5800,5800
GET,/api/auth/me/bookings,45,45,2800.0,3221.878475967484,4.198662005364895,5482.570524094626,28.666666666666668,3.2036090462629025,3.2036090462629025,2800,3900,4000,4200,4600,5300,5500,5500,5500,5500,5500
POST,/api/auth/register,134,134,3100.0,2911.135591026187,842.9866150254384,4596.9769769581035,21.0,9.539635826649532,9.539635826649532,3100,3500,3800,4000,4300,4500,4600,4600,4600,4600,4600
POST,/api/bookings/ [auth],146,146,3500.0,3389.395814702355,2.6082280091941357,5786.962026031688,68.54794520547945,10.393931572319639,10.393931572319639,3600,4000,4100,4300,4800,5500,5700,5800,5800,5800,5800
POST,/api/bookings/ [bot],413,0,2700.0,2915.8005859574855,4.425507970154285,5380.31374104321,70.60532687651332,29.40201191347953,0.0,2700,3100,3200,4600,4700,4800,4900,5000,5400,5400,5400
POST,/api/bookings/ [human],145,0,2600.0,3562.983436459386,1347.8982499800622,6651.921763899736,72.0,10.322740260180463,0.0,2600,4000,5500,5800,6500,6600,6600,6600,6700,6700,6700
POST,/api/bookings/ [race],194,51,2000.0,2176.5178078755534,5.393601022660732,6657.883347943425,53.07216494845361,13.811114555000069,3.6307569190979563,2000,2500,2700,2700,5800,5800,6600,6700,6700,6700,6700
GET,/api/events/ [list],223,2,2500.0,3219.817098399787,15.505474992096424,6616.0410470329225,431.0986547085202,15.875662607036162,0.14238262427835124,2500,3800,5200,5400,6100,6500,6600,6600,6600,6600,6600
GET,/api/events/{id} [detail],65,0,2400.0,3204.2944707800275,1249.433089978993,6570.646550972015,146.35384615384615,4.6274352890464145,0.0,2400,2700,5000,5200,6500,6600,6600,6600,6600,6600,6600
GET,/api/events/{id}/seats,163,0,2500.0,3373.416407481607,966.7388600064442,6631.87185197603,34693.68098159509,11.604183878685625,0.0,2500,4200,5300,5600,6100,6400,6500,6600,6600,6600,6600
,Aggregated,1576,426,2600.0,3043.8743583343303,2.6082280091941357,6657.883347943425,3696.748730964467,112.19750793134077,30.32749897128881,2600,3200,4200,4700,5500,6000,6500,6600,6700,6700,6700
