Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773658259,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658260,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658261,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658262,60,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658263,80,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658264,100,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,2,3900.0,4379.205972945783,3876.9587129354477,4881.453232956119,21.0
1773658265,100,,Aggregated,0.000000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,2,2,3900.0,4379.205972945783,3876.9587129354477,4881.453232956119,21.0
1773658266,100,,Aggregated,0.000000,0.000000,6100,6200,6200,6200,6300,6700,6700,6700,6700,6700,6700,14,10,6100.0,5688.169969719768,3876.9587129354477,6703.6183919990435,5014.5
1773658267,100,,Aggregated,0.333333,0.333333,6200,6600,7100,7100,7200,7600,8000,8000,8000,8000,8000,41,16,6200.0,6285.15517015419,3876.9587129354477,7951.63024996873,5214.341463414634
1773658268,100,,Aggregated,1.857143,1.428571,6000,6200,6400,6700,7100,7200,7700,8000,8000,8000,8000,91,37,6000.0,5964.229259596483,2869.9944969266653,7951.63024996873,3952.4065934065934
1773658269,100,,Aggregated,3.875000,1.625000,67,1100,4900,5400,6100,6700,7100,7600,8000,8000,8000,370,71,67,1835.43339935446,11.297615012153983,7951.63024996873,1592.6837837837838
1773658270,100,,Aggregated,6.777778,2.666667,34,58,79,670,5400,6100,7000,7100,8000,8000,8000,704,77,34,980.8676252720364,5.882967030629516,7951.63024996873,972.3551136363636
1773658271,100,,Aggregated,23.600000,7.000000,42,59,72,93,4800,6000,6700,7100,8000,8000,8000,962,94,42,732.9572670245466,5.882967030629516,7951.63024996873,877.0790020790021
1773658272,100,,Aggregated,56.400000,7.500000,47,60,68,77,1200,5700,6300,7000,7700,8000,8000,1218,114,47,590.0876424278206,5.882967030629516,7951.63024996873,708.1477832512315
1773658273,100,,Aggregated,86.500000,8.000000,51,64,72,80,550,5400,6200,7000,7700,8000,8000,1458,138,51,504.38391666384143,5.882967030629516,7951.63024996873,793.781207133059
1773658274,100,,Aggregated,111.200000,10.500000,50,62,71,78,150,5000,6200,6700,7700,8000,8000,1747,162,50,429.01499725060734,5.882967030629516,7951.63024996873,674.3737836290784
1773658275,100,,Aggregated,137.500000,12.900000,48,61,69,75,110,3100,6100,6700,7600,8000,8000,2051,183,48,372.1171735471677,5.882967030629516,7951.63024996873,635.6908824963432
1773658276,100,,Aggregated,159.600000,15.200000,48,60,68,74,100,1500,6000,6300,7600,8000,8000,2322,209,48,334.19514316761655,5.882967030629516,7951.63024996873,570.1490094745909
1773658277,100,,Aggregated,190.700000,17.200000,44,57,65,71,96,900,5800,6300,7600,8000,8000,2666,235,44,295.31219254131867,5.882967030629516,7951.63024996873,505.4834958739685
1773658278,100,,Aggregated,218.400000,18.500000,45,58,66,71,93,520,5700,6200,7600,8000,8000,2928,250,45,273.7662082540712,5.882967030629516,7951.63024996873,515.3790983606557
1773658279,100,,Aggregated,247.600000,20.900000,47,59,67,72,95,320,5700,6200,7600,8000,8000,3176,260,47,257.20782275938444,5.882967030629516,7951.63024996873,557.8668136020151
