Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/auth/me,85,85,140.0,159.7263494040817,22.53571292385459,366.8139880755916,30.0,2.917050891611607,2.917050891611607,140,200,210,240,290,320,350,370,370,370,370
GET,/api/auth/me/bookings,93,93,150.0,161.8784975313071,11.973135056905448,345.1390430564061,30.0,3.191596857880935,3.191596857880935,150,200,230,240,300,320,340,350,350,350,350
POST,/api/auth/register,60,60,230.0,237.97534095938317,109.05036597978324,348.1158409267664,21.0,2.059094747019958,2.059094747019958,230,270,290,300,320,340,350,350,350,350,350
POST,/api/bookings/ [auth],263,263,210.0,217.31863851117203,43.226363020949066,477.59778797626495,72.0,9.025698641104148,9.025698641104148,210,250,280,300,350,390,420,460,480,480,480
POST,/api/bookings/ [bot],5045,0,150.0,173.90854392986193,5.333289969712496,540.1408791076392,72.0,173.13554997859478,0.0,150,200,240,260,320,370,410,440,510,540,540
POST,/api/bookings/ [human],261,0,210.0,230.18028237589303,25.362221989780664,501.53993198182434,72.0,8.957062149536817,0.0,210,280,310,330,390,420,460,500,500,500,500
GET,/api/events/ [list],470,0,170.0,191.76506202004137,15.006791916675866,463.41310697607696,435.0,16.129575518323,0.0,170,230,260,290,350,380,410,410,460,460,460
GET,/api/events/{id} [detail],122,0,190.0,191.06647205447442,35.38864501751959,418.1995070539415,143.97540983606558,4.186825985607248,0.0,190,230,260,280,310,340,400,420,420,420,420
GET,/api/events/{id}/seats,359,0,200.0,217.96303906142037,31.351273064501584,485.435827053152,34692.93314763231,12.320250236336081,0.0,200,260,290,310,370,400,430,460,490,490,490
,Aggregated,6758,501,160.0,181.88796092706963,5.333289969712496,540.1408791076392,1936.1269606392423,231.92270500601458,17.19344113761665,160,210,250,270,330,370,410,440,500,540,540
