Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773658920,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1773658921,500,,Aggregated,0.000000,0.000000,660,660,690,690,690,690,690,690,690,690,690,3,1,662.18271991238,671.440786953705,662.18271991238,688.9819880016148,100.33333333333333
1773658922,500,,Aggregated,0.000000,0.000000,1200,1300,1400,1400,1500,1500,1600,1800,1800,1800,1800,66,44,1200.0,1137.4121195139278,4.7031339490786195,1761.0539819579571,2159.787878787879
1773658923,500,,Aggregated,0.000000,0.000000,1400,1900,2200,2300,2500,2600,2700,2800,2800,2800,2800,102,69,1400.0,1561.3627986418649,4.7031339490786195,2798.0674359714612,1418.1764705882354
1773658924,500,,Aggregated,28.000000,21.500000,1900,2500,2900,3100,3500,3700,3800,3800,3800,3800,3800,150,116,1800.0,1956.2373214168474,3.3366649877279997,3799.5855699991807,970.7533333333333
1773658925,500,,Aggregated,32.333333,21.333333,2500,3400,3800,4000,4400,4600,4700,4700,4800,4800,4800,221,185,2500.0,2471.1152832597973,2.052252064459026,4779.56293290481,665.2805429864253
1773658926,500,,Aggregated,34.250000,25.750000,4500,4900,5000,5100,5400,5600,5600,5600,5700,5700,5700,414,194,4500.0,3725.7660283551863,2.052252064459026,5671.5640489710495,2524.8719806763283
1773658927,500,,Aggregated,40.400000,33.400000,4900,5200,5600,5700,6200,6400,6500,6500,6600,6600,6600,522,196,4900.0,4230.612025750976,2.052252064459026,6573.996612918563,4635.022988505747
1773658928,500,,Aggregated,61.333333,32.000000,4900,5100,5500,5600,6100,6400,6500,6600,6700,6700,6700,672,293,4900.0,4296.17046064145,2.052252064459026,6693.87254700996,4238.578869047619
1773658929,500,,Aggregated,69.428571,27.714286,4300,5000,5300,5500,6000,6300,6500,6600,6700,6700,6700,822,330,4300.0,4041.016623778739,2.052252064459026,6693.87254700996,4031.272506082725
1773658930,500,,Aggregated,80.000000,33.375000,3900,4900,5100,5400,5900,6300,6500,6500,6700,6700,6700,937,338,3900.0,3774.1030299615636,2.052252064459026,6693.87254700996,4445.352187833511
